"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return outsideOf(0, codepoint);","return null;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",77,"replaced return value with null for org/apache/commons/lang3/text/translate/UnicodeEscaper::above",""
"return outsideOf(codepoint, Integer.MAX_VALUE);","return null;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",67,"replaced return value with null for org/apache/commons/lang3/text/translate/UnicodeEscaper::below",""
"return new UnicodeEscaper(codepointLow, codepointHigh, true);","return null;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",99,"replaced return value with null for org/apache/commons/lang3/text/translate/UnicodeEscaper::between",""
"return new UnicodeEscaper(codepointLow, codepointHigh, false);","return null;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",88,"replaced return value with null for org/apache/commons/lang3/text/translate/UnicodeEscaper::outsideOf",""
"return ""\\u"" + hex(codepoint);","return """";","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",138,"replaced return value with """" for org/apache/commons/lang3/text/translate/UnicodeEscaper::toUtf16Escape",""
"if (between) {","if (false) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",107,"removed conditional - replaced equality check with false",""
"if (between) {","if (true) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",107,"removed conditional - replaced equality check with true",""
"if (codepoint < below || codepoint > above) {","if (codepoint <= below || codepoint > above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",108,"changed conditional boundary",""
"if (codepoint < below || codepoint > above) {","if (false || codepoint > above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",108,"removed conditional - replaced comparison check with false",""
"if (codepoint < below || codepoint > above) {","if (true || codepoint > above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",108,"removed conditional - replaced comparison check with true",""
"if (codepoint < below || codepoint > above) {","if (codepoint < below || codepoint >= above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",108,"changed conditional boundary",""
"if (codepoint < below || codepoint > above) {","if (codepoint < below || false) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",108,"removed conditional - replaced comparison check with false",""
"if (codepoint < below || codepoint > above) {","if (codepoint < below || true) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",108,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",109,"replaced boolean return with true for org/apache/commons/lang3/text/translate/UnicodeEscaper::translate",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint > below && codepoint <= above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",111,"changed conditional boundary",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (false && codepoint <= above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",111,"removed conditional - replaced comparison check with false",""
