"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (false || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with false","","4"
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (true || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with true","","4"
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || false);","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with false","","5"
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || true);","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with true","","5"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",247,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",248,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",248,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",249,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",251,"removed conditional - replaced equality check with false","","3"
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",251,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",266,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","7"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",326,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",328,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",328,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",329,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",331,"removed conditional - replaced equality check with false","","3"
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",331,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",346,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","7"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",406,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",408,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",408,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",409,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (Double.doubleToLongBits(lhs) != Double.doubleToLongBits(rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",411,"removed conditional - replaced equality check with false","","5"
"if (Double.doubleToLongBits(lhs) != Double.doubleToLongBits(rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",411,"removed conditional - replaced equality check with true","","5"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",426,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","9"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",486,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",488,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",488,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",489,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (Float.floatToIntBits(lhs) != Float.floatToIntBits(rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",491,"removed conditional - replaced equality check with false","","5"
"if (Float.floatToIntBits(lhs) != Float.floatToIntBits(rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",491,"removed conditional - replaced equality check with true","","5"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",506,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","9"
