"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getAccessibleConstructor(cls.getConstructor(parameterTypes));","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",203,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::getAccessibleConstructor",""
"&& isAccessible(ctor.getDeclaringClass()) ? ctor : null;","&& false ? ctor : null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",223,"removed conditional - replaced equality check with false",""
"&& isAccessible(ctor.getDeclaringClass()) ? ctor : null;","&& true ? ctor : null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",223,"removed conditional - replaced equality check with true",""
"return ctor;","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",252,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::getMatchingAccessibleConstructor",""
"if (MemberUtils.isMatchingConstructor(ctor, parameterTypes)) {","if (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",265,"removed conditional - replaced equality check with false",""
"if (MemberUtils.isMatchingConstructor(ctor, parameterTypes)) {","if (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",265,"removed conditional - replaced equality check with true",""
"if (ctor != null) {","if (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",268,"removed conditional - replaced equality check with false",""
"if (ctor != null) {","if (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",268,"removed conditional - replaced equality check with true",""
"if (result == null || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","if (false || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",270,"removed conditional - replaced equality check with false",""
"if (result == null || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","if (true || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",270,"removed conditional - replaced equality check with true",""
"if (result == null || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","if (result == null || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) <= 0) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",270,"changed conditional boundary",""
"if (result == null || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","if (result == null || false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",270,"removed conditional - replaced comparison check with false",""
"if (result == null || MemberUtils.compareConstructorFit(ctor, result, parameterTypes) < 0) {","if (result == null || true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",270,"removed conditional - replaced comparison check with true",""
"return result;","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",280,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::getMatchingAccessibleConstructor",""
"return invokeConstructor(cls, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",84,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::invokeConstructor",""
"if (ctor == null) {","if (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",113,"removed conditional - replaced equality check with false",""
"if (ctor == null) {","if (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",113,"removed conditional - replaced equality check with true",""
"if (ctor.isVarArgs()) {","if (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",117,"removed conditional - replaced equality check with false",""
"if (ctor.isVarArgs()) {","if (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",117,"removed conditional - replaced equality check with true",""
"return ctor.newInstance(args);","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",121,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::invokeConstructor",""
"return invokeExactConstructor(cls, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",148,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::invokeExactConstructor",""
"if (ctor == null) {","if (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",177,"removed conditional - replaced equality check with false",""
"if (ctor == null) {","if (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",177,"removed conditional - replaced equality check with true",""
"return ctor.newInstance(args);","return null;","org/apache/commons/lang3/reflect/ConstructorUtils.java",181,"replaced return value with null for org/apache/commons/lang3/reflect/ConstructorUtils::invokeExactConstructor",""
"while (cls != null) {","while (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",292,"removed conditional - replaced equality check with false",""
"while (cls != null) {","while (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",292,"removed conditional - replaced equality check with true",""
"if (!Modifier.isPublic(cls.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",293,"removed conditional - replaced equality check with false",""
"if (!Modifier.isPublic(cls.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/ConstructorUtils.java",293,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/ConstructorUtils.java",294,"replaced boolean return with true for org/apache/commons/lang3/reflect/ConstructorUtils::isAccessible",""
"return true;","return false;","org/apache/commons/lang3/reflect/ConstructorUtils.java",298,"replaced boolean return with false for org/apache/commons/lang3/reflect/ConstructorUtils::isAccessible",""
