"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.isTrue(enumClass.isEnum(), S_DOES_NOT_SEEM_TO_BE_AN_ENUM_TYPE, enumClass);","Validate.isTrue(enumClass.isEnum(), S_DOES_NOT_SEEM_TO_BE_AN_ENUM_TYPE, enumClass);  // removed call to isTrue()","org/apache/commons/lang3/EnumUtils.java",52,"removed call to org/apache/commons/lang3/Validate::isTrue","","2"
"return enumClass;","return null;","org/apache/commons/lang3/EnumUtils.java",53,"replaced return value with null for org/apache/commons/lang3/EnumUtils::asEnum","","3"
"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(constants.length < Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","org/apache/commons/lang3/EnumUtils.java",67,"changed conditional boundary","","2"
"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(false, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","org/apache/commons/lang3/EnumUtils.java",67,"removed conditional - replaced comparison check with false","","2"
"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(true, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","org/apache/commons/lang3/EnumUtils.java",67,"removed conditional - replaced comparison check with true","","2"
"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,  // removed call to isTrue()","org/apache/commons/lang3/EnumUtils.java",67,"removed call to org/apache/commons/lang3/Validate::isTrue","","8"
"return enumClass;","return null;","org/apache/commons/lang3/EnumUtils.java",70,"replaced return value with null for org/apache/commons/lang3/EnumUtils::checkBitVectorable","","9"
"total |= 1L << constant.ordinal();","total |= 1L >> constant.ordinal();","org/apache/commons/lang3/EnumUtils.java",120,"Replaced Shift Left with Shift Right","","9"
"return total;","return 0;","org/apache/commons/lang3/EnumUtils.java",122,"replaced long return with 0 for org/apache/commons/lang3/EnumUtils::generateBitVector","","10"
"return generateBitVector(enumClass, Arrays.asList(values));","return 0;","org/apache/commons/lang3/EnumUtils.java",93,"replaced long return with 0 for org/apache/commons/lang3/EnumUtils::generateBitVector","","3"
"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length + 1) / Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java",179,"Replaced integer subtraction with addition","","12"
"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) * Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java",179,"Replaced integer division with multiplication","","12"
"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE - 1];","org/apache/commons/lang3/EnumUtils.java",179,"Replaced integer addition with subtraction","","12"
"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() * Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java",181,"Replaced integer division with multiplication","","18"
"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() * Long.SIZE);","org/apache/commons/lang3/EnumUtils.java",181,"Replaced integer modulus with multiplication","","19"
"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L >> (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java",181,"Replaced Shift Left with Shift Right","","19"
"ArrayUtils.reverse(result);","// removed call to reverse()","org/apache/commons/lang3/EnumUtils.java",183,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","20"
"return result;","return null;","org/apache/commons/lang3/EnumUtils.java",184,"replaced return value with null for org/apache/commons/lang3/EnumUtils::generateBitVectors","","21"
"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length + 1) / Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java",147,"Replaced integer subtraction with addition","","5"
"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) * Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java",147,"Replaced integer division with multiplication","","5"
"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE - 1];","org/apache/commons/lang3/EnumUtils.java",147,"Replaced integer addition with subtraction","","5"
"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() * Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java",149,"Replaced integer division with multiplication","","11"
"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() * Long.SIZE);","org/apache/commons/lang3/EnumUtils.java",149,"Replaced integer modulus with multiplication","","12"
"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L >> (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java",149,"Replaced Shift Left with Shift Right","","12"
"ArrayUtils.reverse(result);","// removed call to reverse()","org/apache/commons/lang3/EnumUtils.java",151,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","13"
"return result;","return null;","org/apache/commons/lang3/EnumUtils.java",152,"replaced return value with null for org/apache/commons/lang3/EnumUtils::generateBitVectors","","14"
"return getEnum(enumClass, enumName, null);","return null;","org/apache/commons/lang3/EnumUtils.java",199,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnum","","1"
"if (enumName == null) {","if (false) {","org/apache/commons/lang3/EnumUtils.java",216,"removed conditional - replaced equality check with false","","0"
"if (enumName == null) {","if (true) {","org/apache/commons/lang3/EnumUtils.java",216,"removed conditional - replaced equality check with true","","0"
"return defaultEnum;","return null;","org/apache/commons/lang3/EnumUtils.java",217,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnum","","1"
"return Enum.valueOf(enumClass, enumName);","return null;","org/apache/commons/lang3/EnumUtils.java",220,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnum","","3"
"return defaultEnum;","return null;","org/apache/commons/lang3/EnumUtils.java",222,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnum","","4"
