"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return format(new Date(millis), pattern, null, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",260,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","2"
"return format(new Date(millis), pattern, null, locale);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",334,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","2"
"return format(new Date(millis), pattern, timeZone, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",296,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","2"
"return format(new Date(millis), pattern, timeZone, locale);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",373,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","2"
"return format(calendar, pattern, null, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",284,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","1"
"return format(calendar, pattern, null, locale);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",360,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","1"
"return format(calendar, pattern, timeZone, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",322,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","1"
"return df.format(calendar);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",403,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","2"
"return format(date, pattern, null, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",271,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","1"
"return format(date, pattern, null, locale);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",346,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","1"
"return format(date, pattern, timeZone, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",308,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","1"
"return df.format(date);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",387,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::format","","2"
"return format(new Date(millis), pattern, UTC_TIME_ZONE, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",214,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::formatUTC","","2"
"return format(new Date(millis), pattern, UTC_TIME_ZONE, locale);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",237,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::formatUTC","","2"
"return format(date, pattern, UTC_TIME_ZONE, null);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",225,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::formatUTC","","1"
"return format(date, pattern, UTC_TIME_ZONE, locale);","return """";","org/apache/commons/lang3/time/DateFormatUtils.java",249,"replaced return value with """" for org/apache/commons/lang3/time/DateFormatUtils::formatUTC","","1"
