"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ch >= '0' && ch <= '7';","return ch > '0' && ch <= '7';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"changed conditional boundary",""
"return ch >= '0' && ch <= '7';","return false && ch <= '7';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"removed conditional - replaced comparison check with false",""
"return ch >= '0' && ch <= '7';","return true && ch <= '7';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"removed conditional - replaced comparison check with true",""
"return ch >= '0' && ch <= '7';","return ch >= '0' && ch < '7';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"changed conditional boundary",""
"return ch >= '0' && ch <= '7';","return ch >= '0' && false;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"removed conditional - replaced comparison check with false",""
"return ch >= '0' && ch <= '7';","return ch >= '0' && true;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"removed conditional - replaced comparison check with true",""
"return ch >= '0' && ch <= '7';","return true;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",72,"replaced boolean return with true for org/apache/commons/lang3/text/translate/OctalUnescaper::isOctalDigit",""
"return ch >= '0' && ch <= '3';","return ch > '0' && ch <= '3';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"changed conditional boundary",""
"return ch >= '0' && ch <= '3';","return false && ch <= '3';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"removed conditional - replaced comparison check with false",""
"return ch >= '0' && ch <= '3';","return true && ch <= '3';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"removed conditional - replaced comparison check with true",""
"return ch >= '0' && ch <= '3';","return ch >= '0' && ch < '3';","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"changed conditional boundary",""
"return ch >= '0' && ch <= '3';","return ch >= '0' && false;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"removed conditional - replaced comparison check with false",""
"return ch >= '0' && ch <= '3';","return ch >= '0' && true;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"removed conditional - replaced comparison check with true",""
"return ch >= '0' && ch <= '3';","return true;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",81,"replaced boolean return with true for org/apache/commons/lang3/text/translate/OctalUnescaper::isZeroToThree",""
"final int remaining = input.length() - index - 1; // how many characters left, ignoring the first \","final int remaining = input.length() + index - 1; // how many characters left, ignoring the first \","org/apache/commons/lang3/text/translate/OctalUnescaper.java",43,"Replaced integer subtraction with addition",""
"final int remaining = input.length() - index - 1; // how many characters left, ignoring the first \","final int remaining = input.length() - index + 1; // how many characters left, ignoring the first \","org/apache/commons/lang3/text/translate/OctalUnescaper.java",43,"Replaced integer subtraction with addition",""
