"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (ImmutablePair<L, R>[]) EMPTY_ARRAY;","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",69,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::emptyArray","","0"
"return left;","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",179,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::getLeft","","0"
"return right;","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",187,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::getRight","","0"
"return ImmutablePair.of(left, null);","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",85,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::left","","1"
"return NULL;","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",97,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::nullPair","","0"
"return new ImmutablePair<>(left, right);","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",113,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::of","","1"
"if (pair != null) {","if (false) {","org/apache/commons/lang3/tuple/ImmutablePair.java",131,"removed conditional - replaced equality check with false","","0"
"if (pair != null) {","if (true) {","org/apache/commons/lang3/tuple/ImmutablePair.java",131,"removed conditional - replaced equality check with true","","0"
"return new ImmutablePair<>(left, right);","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",138,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::of","","6"
"return ImmutablePair.of(null, right);","return null;","org/apache/commons/lang3/tuple/ImmutablePair.java",154,"replaced return value with null for org/apache/commons/lang3/tuple/ImmutablePair::right","","1"
