"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return value == null ? defaultValue : value;","return false ? defaultValue : value;","org/apache/commons/lang3/SystemUtils.java",1639,"removed conditional - replaced equality check with false",""
"return value == null ? defaultValue : value;","return true ? defaultValue : value;","org/apache/commons/lang3/SystemUtils.java",1639,"removed conditional - replaced equality check with true",""
"return value == null ? defaultValue : value;","return """";","org/apache/commons/lang3/SystemUtils.java",1639,"replaced return value with """" for org/apache/commons/lang3/SystemUtils::getEnvironmentVariable",""
"return defaultValue;","return """";","org/apache/commons/lang3/SystemUtils.java",1643,"replaced return value with """" for org/apache/commons/lang3/SystemUtils::getEnvironmentVariable",""
"return IS_OS_WINDOWS ? System.getenv(""COMPUTERNAME"") : System.getenv(""HOSTNAME"");","return false ? System.getenv(""COMPUTERNAME"") : System.getenv(""HOSTNAME"");","org/apache/commons/lang3/SystemUtils.java",1659,"removed conditional - replaced equality check with false",""
"return IS_OS_WINDOWS ? System.getenv(""COMPUTERNAME"") : System.getenv(""HOSTNAME"");","return true ? System.getenv(""COMPUTERNAME"") : System.getenv(""HOSTNAME"");","org/apache/commons/lang3/SystemUtils.java",1659,"removed conditional - replaced equality check with true",""
"return IS_OS_WINDOWS ? System.getenv(""COMPUTERNAME"") : System.getenv(""HOSTNAME"");","return """";","org/apache/commons/lang3/SystemUtils.java",1659,"replaced return value with """" for org/apache/commons/lang3/SystemUtils::getHostName",""
"return new File(System.getProperty(JAVA_HOME_KEY));","return null;","org/apache/commons/lang3/SystemUtils.java",1674,"replaced return value with null for org/apache/commons/lang3/SystemUtils::getJavaHome",""
"return new File(System.getProperty(JAVA_IO_TMPDIR_KEY));","return null;","org/apache/commons/lang3/SystemUtils.java",1689,"replaced return value with null for org/apache/commons/lang3/SystemUtils::getJavaIoTmpDir",""
"return new File(System.getProperty(USER_DIR_KEY));","return null;","org/apache/commons/lang3/SystemUtils.java",1761,"replaced return value with null for org/apache/commons/lang3/SystemUtils::getUserDir",""
"return new File(System.getProperty(USER_HOME_KEY));","return null;","org/apache/commons/lang3/SystemUtils.java",1776,"replaced return value with null for org/apache/commons/lang3/SystemUtils::getUserHome",""
"return System.getProperty(USER_NAME_KEY);","return """";","org/apache/commons/lang3/SystemUtils.java",1791,"replaced return value with """" for org/apache/commons/lang3/SystemUtils::getUserName",""
"return System.getProperty(USER_NAME_KEY, defaultValue);","return """";","org/apache/commons/lang3/SystemUtils.java",1807,"replaced return value with """" for org/apache/commons/lang3/SystemUtils::getUserName",""
"return Boolean.TRUE.toString().equals(JAVA_AWT_HEADLESS);","return false;","org/apache/commons/lang3/SystemUtils.java",1819,"replaced boolean return with false for org/apache/commons/lang3/SystemUtils::isJavaAwtHeadless",""
"return Boolean.TRUE.toString().equals(JAVA_AWT_HEADLESS);","return true;","org/apache/commons/lang3/SystemUtils.java",1819,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isJavaAwtHeadless",""
"return JAVA_SPECIFICATION_VERSION_AS_ENUM.atLeast(requiredVersion);","return false;","org/apache/commons/lang3/SystemUtils.java",1832,"replaced boolean return with false for org/apache/commons/lang3/SystemUtils::isJavaVersionAtLeast",""
"return JAVA_SPECIFICATION_VERSION_AS_ENUM.atLeast(requiredVersion);","return true;","org/apache/commons/lang3/SystemUtils.java",1832,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isJavaVersionAtLeast",""
"return JAVA_SPECIFICATION_VERSION_AS_ENUM.atMost(requiredVersion);","return false;","org/apache/commons/lang3/SystemUtils.java",1848,"replaced boolean return with false for org/apache/commons/lang3/SystemUtils::isJavaVersionAtMost",""
