"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",82,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","1"
"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && false","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",115,"removed conditional - replaced equality check with false","","2"
"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && true","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",115,"removed conditional - replaced equality check with true","","2"
"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !false","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",115,"removed conditional - replaced equality check with false","","5"
"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !true","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",115,"removed conditional - replaced equality check with true","","5"
"&& accept(value.getClass())) {","&& false) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",116,"removed conditional - replaced equality check with false","","8"
"&& accept(value.getClass())) {","&& true) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",116,"removed conditional - replaced equality check with true","","8"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",118,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","9"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",121,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","12"
"super.appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",123,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","14"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",175,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",176,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",178,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",184,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",185,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",187,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",193,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",194,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",196,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",202,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",203,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",205,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",157,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",158,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",160,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",148,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",149,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",151,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",130,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",131,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",133,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",166,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",167,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",169,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",211,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",212,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::appendDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",214,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
