"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1200,"changed conditional boundary","","0"
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with false","","0"
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with true","","0"
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1200,"changed conditional boundary","","1"
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with false","","1"
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with true","","1"
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1223,"changed conditional boundary","","0"
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with false","","0"
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with true","","0"
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1223,"changed conditional boundary","","1"
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with false","","1"
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with true","","1"
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1156,"changed conditional boundary","","0"
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with false","","0"
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with true","","0"
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1156,"changed conditional boundary","","1"
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with false","","1"
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with true","","1"
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1179,"changed conditional boundary","","0"
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with false","","0"
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with true","","0"
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1179,"changed conditional boundary","","1"
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with false","","1"
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with true","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1110,"changed conditional boundary","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (false || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with false","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (true || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with true","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",1110,"changed conditional boundary","","3"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || false) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with false","","3"
