"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return APOS_ESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",399,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::APOS_ESCAPE",""
"return APOS_UNESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",411,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::APOS_UNESCAPE",""
"return BASIC_ESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",374,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::BASIC_ESCAPE",""
"return BASIC_UNESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",389,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::BASIC_UNESCAPE",""
"return HTML40_EXTENDED_ESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",157,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::HTML40_EXTENDED_ESCAPE",""
"return HTML40_EXTENDED_UNESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",362,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::HTML40_EXTENDED_UNESCAPE",""
"return ISO8859_1_ESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",38,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::ISO8859_1_ESCAPE",""
"return ISO8859_1_UNESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",145,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::ISO8859_1_UNESCAPE",""
"return JAVA_CTRL_CHARS_ESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",423,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::JAVA_CTRL_CHARS_ESCAPE",""
"return JAVA_CTRL_CHARS_UNESCAPE.clone();","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",439,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::JAVA_CTRL_CHARS_UNESCAPE",""
"for (int i = 0; i<array.length; i++) {","for (int i = 0; i<=array.length; i++) {","org/apache/commons/lang3/text/translate/EntityArrays.java",451,"changed conditional boundary",""
"for (int i = 0; i<array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/translate/EntityArrays.java",451,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i<array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/translate/EntityArrays.java",451,"removed conditional - replaced comparison check with true",""
"return newarray;","return null;","org/apache/commons/lang3/text/translate/EntityArrays.java",455,"replaced return value with null for org/apache/commons/lang3/text/translate/EntityArrays::invert",""
