"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (centuryStart != null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",136,"removed conditional - replaced equality check with false",""
"if (centuryStart != null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",136,"removed conditional - replaced equality check with true",""
"definingCalendar.setTime(centuryStart);","// removed call to setTime()","org/apache/commons/lang3/time/FastDateParser.java",137,"removed call to java/util/Calendar::setTime",""
"} else if (this.locale.equals(JAPANESE_IMPERIAL)) {","} else if (false) {","org/apache/commons/lang3/time/FastDateParser.java",139,"removed conditional - replaced equality check with false",""
"} else if (this.locale.equals(JAPANESE_IMPERIAL)) {","} else if (true) {","org/apache/commons/lang3/time/FastDateParser.java",139,"removed conditional - replaced equality check with true",""
"definingCalendar.setTime(new Date());","definingCalendar.setTime(new Date());  // removed call to setTime()","org/apache/commons/lang3/time/FastDateParser.java",143,"removed call to java/util/Calendar::setTime",""
"centuryStartYear = definingCalendar.get(Calendar.YEAR) - 80;","centuryStartYear = definingCalendar.get(Calendar.YEAR) + 80;","org/apache/commons/lang3/time/FastDateParser.java",144,"Replaced integer subtraction with addition",""
"century = centuryStartYear / 100 * 100;","century = centuryStartYear * 100 * 100;","org/apache/commons/lang3/time/FastDateParser.java",146,"Replaced integer division with multiplication",""
"century = centuryStartYear / 100 * 100;","century = centuryStartYear / 100 / 100;","org/apache/commons/lang3/time/FastDateParser.java",146,"Replaced integer multiplication with division",""
"startYear = centuryStartYear - century;","startYear = centuryStartYear + century;","org/apache/commons/lang3/time/FastDateParser.java",147,"Replaced integer subtraction with addition",""
"init(definingCalendar);","// removed call to init()","org/apache/commons/lang3/time/FastDateParser.java",149,"removed call to org/apache/commons/lang3/time/FastDateParser::init",""
"final int trial = century + twoDigitYear;","final int trial = century - twoDigitYear;","org/apache/commons/lang3/time/FastDateParser.java",501,"Replaced integer addition with subtraction",""
"return twoDigitYear >= startYear ? trial : trial + 100;","return twoDigitYear > startYear ? trial : trial + 100;","org/apache/commons/lang3/time/FastDateParser.java",502,"changed conditional boundary",""
"return twoDigitYear >= startYear ? trial : trial + 100;","return false ? trial : trial + 100;","org/apache/commons/lang3/time/FastDateParser.java",502,"removed conditional - replaced comparison check with false",""
"return twoDigitYear >= startYear ? trial : trial + 100;","return true ? trial : trial + 100;","org/apache/commons/lang3/time/FastDateParser.java",502,"removed conditional - replaced comparison check with true",""
"return twoDigitYear >= startYear ? trial : trial + 100;","return twoDigitYear >= startYear ? trial : trial - 100;","org/apache/commons/lang3/time/FastDateParser.java",502,"Replaced integer addition with subtraction",""
"return twoDigitYear >= startYear ? trial : trial + 100;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",502,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser::adjustYear",""
"if (sorted.add(key)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",485,"removed conditional - replaced equality check with false",""
"if (sorted.add(key)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",485,"removed conditional - replaced equality check with true",""
"return values;","return Collections.emptyMap();","org/apache/commons/lang3/time/FastDateParser.java",492,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/time/FastDateParser::appendDisplayNames",""
"if (!(obj instanceof FastDateParser)) {","if (!(false)) {","org/apache/commons/lang3/time/FastDateParser.java",303,"removed conditional - replaced equality check with false",""
"if (!(obj instanceof FastDateParser)) {","if (!(true)) {","org/apache/commons/lang3/time/FastDateParser.java",303,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",304,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser::equals",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return false && timeZone.equals(other.timeZone) && locale.equals(other.locale);","org/apache/commons/lang3/time/FastDateParser.java",307,"removed conditional - replaced equality check with false",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return true && timeZone.equals(other.timeZone) && locale.equals(other.locale);","org/apache/commons/lang3/time/FastDateParser.java",307,"removed conditional - replaced equality check with true",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return pattern.equals(other.pattern) && false && locale.equals(other.locale);","org/apache/commons/lang3/time/FastDateParser.java",307,"removed conditional - replaced equality check with false",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return pattern.equals(other.pattern) && true && locale.equals(other.locale);","org/apache/commons/lang3/time/FastDateParser.java",307,"removed conditional - replaced equality check with true",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && false;","org/apache/commons/lang3/time/FastDateParser.java",307,"removed conditional - replaced equality check with false",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && true;","org/apache/commons/lang3/time/FastDateParser.java",307,"removed conditional - replaced equality check with true",""
"return pattern.equals(other.pattern) && timeZone.equals(other.timeZone) && locale.equals(other.locale);","return true;","org/apache/commons/lang3/time/FastDateParser.java",307,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser::equals",""
"if (caches[field] == null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",644,"removed conditional - replaced equality check with false",""
"if (caches[field] == null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",644,"removed conditional - replaced equality check with true",""
"return caches[field];","return null;","org/apache/commons/lang3/time/FastDateParser.java",647,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getCache",""
"return locale;","return null;","org/apache/commons/lang3/time/FastDateParser.java",289,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getLocale",""
"if (strategy == null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",660,"removed conditional - replaced equality check with false",""
"if (strategy == null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",660,"removed conditional - replaced equality check with true",""
"strategy = field == Calendar.ZONE_OFFSET ? new TimeZoneStrategy(locale)","strategy = false ? new TimeZoneStrategy(locale)","org/apache/commons/lang3/time/FastDateParser.java",661,"removed conditional - replaced equality check with false",""
