"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return replaceAll(text, regex, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/RegExUtils.java",107,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::removeAll",""
"return replaceAll(text, regex, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/RegExUtils.java",61,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::removeAll",""
"return replaceFirst(text, regex, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/RegExUtils.java",188,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::removeFirst",""
"return replaceFirst(text, regex, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/RegExUtils.java",143,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::removeFirst",""
"return replacePattern(text, regex, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/RegExUtils.java",219,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::removePattern",""
"if (ObjectUtils.anyNull(text, regex, replacement)) {","if (false) {","org/apache/commons/lang3/RegExUtils.java",313,"removed conditional - replaced equality check with false",""
"if (ObjectUtils.anyNull(text, regex, replacement)) {","if (true) {","org/apache/commons/lang3/RegExUtils.java",313,"removed conditional - replaced equality check with true",""
"return text;","return """";","org/apache/commons/lang3/RegExUtils.java",314,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceAll",""
"return text.replaceAll(regex, replacement);","return """";","org/apache/commons/lang3/RegExUtils.java",316,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceAll",""
"if (ObjectUtils.anyNull(text, regex, replacement)) {","if (false) {","org/apache/commons/lang3/RegExUtils.java",259,"removed conditional - replaced equality check with false",""
"if (ObjectUtils.anyNull(text, regex, replacement)) {","if (true) {","org/apache/commons/lang3/RegExUtils.java",259,"removed conditional - replaced equality check with true",""
"return text;","return """";","org/apache/commons/lang3/RegExUtils.java",260,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceAll",""
"return regex.matcher(text).replaceAll(replacement);","return """";","org/apache/commons/lang3/RegExUtils.java",262,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceAll",""
"if (text == null || regex == null|| replacement == null ) {","if (false || regex == null|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",408,"removed conditional - replaced equality check with false",""
"if (text == null || regex == null|| replacement == null ) {","if (true || regex == null|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",408,"removed conditional - replaced equality check with true",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || false|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",408,"removed conditional - replaced equality check with false",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || true|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",408,"removed conditional - replaced equality check with true",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || regex == null|| false ) {","org/apache/commons/lang3/RegExUtils.java",408,"removed conditional - replaced equality check with false",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || regex == null|| true ) {","org/apache/commons/lang3/RegExUtils.java",408,"removed conditional - replaced equality check with true",""
"return text;","return """";","org/apache/commons/lang3/RegExUtils.java",409,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceFirst",""
"return text.replaceFirst(regex, replacement);","return """";","org/apache/commons/lang3/RegExUtils.java",411,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceFirst",""
"if (text == null || regex == null|| replacement == null ) {","if (false || regex == null|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",356,"removed conditional - replaced equality check with false",""
"if (text == null || regex == null|| replacement == null ) {","if (true || regex == null|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",356,"removed conditional - replaced equality check with true",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || false|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",356,"removed conditional - replaced equality check with false",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || true|| replacement == null ) {","org/apache/commons/lang3/RegExUtils.java",356,"removed conditional - replaced equality check with true",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || regex == null|| false ) {","org/apache/commons/lang3/RegExUtils.java",356,"removed conditional - replaced equality check with false",""
"if (text == null || regex == null|| replacement == null ) {","if (text == null || regex == null|| true ) {","org/apache/commons/lang3/RegExUtils.java",356,"removed conditional - replaced equality check with true",""
"return text;","return """";","org/apache/commons/lang3/RegExUtils.java",357,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceFirst",""
"return regex.matcher(text).replaceFirst(replacement);","return """";","org/apache/commons/lang3/RegExUtils.java",359,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replaceFirst",""
"if (ObjectUtils.anyNull(text, regex, replacement)) {","if (false) {","org/apache/commons/lang3/RegExUtils.java",452,"removed conditional - replaced equality check with false",""
"if (ObjectUtils.anyNull(text, regex, replacement)) {","if (true) {","org/apache/commons/lang3/RegExUtils.java",452,"removed conditional - replaced equality check with true",""
"return text;","return """";","org/apache/commons/lang3/RegExUtils.java",453,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replacePattern",""
"return Pattern.compile(regex, Pattern.DOTALL).matcher(text).replaceAll(replacement);","return """";","org/apache/commons/lang3/RegExUtils.java",455,"replaced return value with """" for org/apache/commons/lang3/RegExUtils::replacePattern",""
