"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (Double.isNaN(a)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",210,"removed conditional - replaced equality check with false",""
"if (Double.isNaN(a)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",210,"removed conditional - replaced equality check with true",""
"return b;","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",211,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"if (Double.isNaN(b)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",213,"removed conditional - replaced equality check with false",""
"if (Double.isNaN(b)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",213,"removed conditional - replaced equality check with true",""
"return a;","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",214,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"return Math.max(a, b);","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",216,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"return max(max(a, b), c);","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",197,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"if (Float.isNaN(a)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",244,"removed conditional - replaced equality check with false",""
"if (Float.isNaN(a)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",244,"removed conditional - replaced equality check with true",""
"return b;","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",245,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"if (Float.isNaN(b)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",247,"removed conditional - replaced equality check with false",""
"if (Float.isNaN(b)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",247,"removed conditional - replaced equality check with true",""
"return a;","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",248,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"return Math.max(a, b);","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",250,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"return max(max(a, b), c);","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",231,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(false, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",153,"removed conditional - replaced equality check with false",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(true, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",153,"removed conditional - replaced equality check with true",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","// removed call to isTrue()","org/apache/commons/lang3/math/IEEE754rUtils.java",153,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",157,"changed conditional boundary",""
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",157,"removed conditional - replaced comparison check with false",""
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",157,"removed conditional - replaced comparison check with true",""
"return max;","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",161,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(false, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",175,"removed conditional - replaced equality check with false",""
