"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return SyncAvoid.AVAILABLE_LOCALE_LIST;","return Collections.emptyList();","org/apache/commons/lang3/LocaleUtils.java",72,"replaced return value with Collections.emptyList for org/apache/commons/lang3/LocaleUtils::availableLocaleList",""
"return SyncAvoid.AVAILABLE_LOCALE_SET;","return Collections.emptySet();","org/apache/commons/lang3/LocaleUtils.java",85,"replaced return value with Collections.emptySet for org/apache/commons/lang3/LocaleUtils::availableLocaleSet",""
"if (languageCode == null) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",98,"removed conditional - replaced equality check with false",""
"if (languageCode == null) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",98,"removed conditional - replaced equality check with true",""
"if (countries == null) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",102,"removed conditional - replaced equality check with false",""
"if (countries == null) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",102,"removed conditional - replaced equality check with true",""
"if (languageCode.equals(locale.getLanguage()) &&","if (false &&","org/apache/commons/lang3/LocaleUtils.java",106,"removed conditional - replaced equality check with false",""
"if (languageCode.equals(locale.getLanguage()) &&","if (true &&","org/apache/commons/lang3/LocaleUtils.java",106,"removed conditional - replaced equality check with true",""
"return countries;","return Collections.emptyList();","org/apache/commons/lang3/LocaleUtils.java",116,"replaced return value with Collections.emptyList for org/apache/commons/lang3/LocaleUtils::countriesByLanguage",""
"return availableLocaleList().contains(locale);","return false;","org/apache/commons/lang3/LocaleUtils.java",126,"replaced boolean return with false for org/apache/commons/lang3/LocaleUtils::isAvailableLocale",""
"return availableLocaleList().contains(locale);","return true;","org/apache/commons/lang3/LocaleUtils.java",126,"replaced boolean return with true for org/apache/commons/lang3/LocaleUtils::isAvailableLocale",""
"return StringUtils.isAllUpperCase(str) && str.length() == 2;","return StringUtils.isAllUpperCase(str) && false;","org/apache/commons/lang3/LocaleUtils.java",136,"removed conditional - replaced equality check with false",""
"return StringUtils.isAllUpperCase(str) && str.length() == 2;","return StringUtils.isAllUpperCase(str) && true;","org/apache/commons/lang3/LocaleUtils.java",136,"removed conditional - replaced equality check with true",""
