"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return x - y;","return x + y;","org/apache/commons/lang3/math/NumberUtils.java",1830,"Replaced integer subtraction with addition","","0"
"return x - y;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1830,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::compare","","0"
"if (x == y) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1779,"removed conditional - replaced equality check with false","","0"
"if (x == y) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1779,"removed conditional - replaced equality check with true","","0"
"return x < y ? -1 : 1;","return x <= y ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1782,"changed conditional boundary","","2"
"return x < y ? -1 : 1;","return false ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1782,"removed conditional - replaced comparison check with false","","2"
"return x < y ? -1 : 1;","return true ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1782,"removed conditional - replaced comparison check with true","","2"
"return x < y ? -1 : 1;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1782,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::compare","","5"
"if (x == y) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1796,"removed conditional - replaced equality check with false","","0"
"if (x == y) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1796,"removed conditional - replaced equality check with true","","0"
"return x < y ? -1 : 1;","return x <= y ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1799,"changed conditional boundary","","2"
"return x < y ? -1 : 1;","return false ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1799,"removed conditional - replaced comparison check with false","","2"
"return x < y ? -1 : 1;","return true ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1799,"removed conditional - replaced comparison check with true","","2"
"return x < y ? -1 : 1;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1799,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::compare","","5"
"if (x == y) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1813,"removed conditional - replaced equality check with false","","0"
"if (x == y) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1813,"removed conditional - replaced equality check with true","","0"
"return x < y ? -1 : 1;","return x <= y ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1816,"changed conditional boundary","","2"
"return x < y ? -1 : 1;","return false ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1816,"removed conditional - replaced comparison check with false","","2"
"return x < y ? -1 : 1;","return true ? -1 : 1;","org/apache/commons/lang3/math/NumberUtils.java",1816,"removed conditional - replaced comparison check with true","","2"
"return x < y ? -1 : 1;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1816,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::compare","","5"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",997,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",997,"removed conditional - replaced equality check with true","","0"
