"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return new CompareToBuilder().append(getLeft(), other.getLeft())","return 0;","org/apache/commons/lang3/tuple/Pair.java",133,"replaced int return with 0 for org/apache/commons/lang3/tuple/Pair::compareTo","","8"
"return (Pair<L, R>[]) EMPTY_ARRAY;","return null;","org/apache/commons/lang3/tuple/Pair.java",88,"replaced return value with null for org/apache/commons/lang3/tuple/Pair::emptyArray","","0"
"if (obj == this) {","if (true) {","org/apache/commons/lang3/tuple/Pair.java",145,"removed conditional - replaced equality check with true","","0"
"return true;","return false;","org/apache/commons/lang3/tuple/Pair.java",146,"replaced boolean return with false for org/apache/commons/lang3/tuple/Pair::equals","","1"
"if (obj instanceof Map.Entry<?, ?>) {","if (false<?, ?>) {","org/apache/commons/lang3/tuple/Pair.java",148,"removed conditional - replaced equality check with false","","2"
"if (obj instanceof Map.Entry<?, ?>) {","if (true<?, ?>) {","org/apache/commons/lang3/tuple/Pair.java",148,"removed conditional - replaced equality check with true","","2"
"return Objects.equals(getKey(), other.getKey())","return false","org/apache/commons/lang3/tuple/Pair.java",150,"removed conditional - replaced equality check with false","","6"
"return Objects.equals(getKey(), other.getKey())","return true","org/apache/commons/lang3/tuple/Pair.java",150,"removed conditional - replaced equality check with true","","6"
"return Objects.equals(getKey(), other.getKey())","return true;","org/apache/commons/lang3/tuple/Pair.java",150,"replaced boolean return with true for org/apache/commons/lang3/tuple/Pair::equals","","13"
"&& Objects.equals(getValue(), other.getValue());","&& false;","org/apache/commons/lang3/tuple/Pair.java",151,"removed conditional - replaced equality check with false","","10"
"&& Objects.equals(getValue(), other.getValue());","&& true;","org/apache/commons/lang3/tuple/Pair.java",151,"removed conditional - replaced equality check with true","","10"
"return false;","return true;","org/apache/commons/lang3/tuple/Pair.java",153,"replaced boolean return with true for org/apache/commons/lang3/tuple/Pair::equals","","14"
"return getLeft();","return null;","org/apache/commons/lang3/tuple/Pair.java",166,"replaced return value with null for org/apache/commons/lang3/tuple/Pair::getKey","","1"
"return getRight();","return null;","org/apache/commons/lang3/tuple/Pair.java",198,"replaced return value with null for org/apache/commons/lang3/tuple/Pair::getValue","","1"
"return Objects.hashCode(getKey()) ^ Objects.hashCode(getValue());","return Objects.hashCode(getKey()) & Objects.hashCode(getValue());","org/apache/commons/lang3/tuple/Pair.java",210,"Replaced XOR with AND","","4"
"return Objects.hashCode(getKey()) ^ Objects.hashCode(getValue());","return 0;","org/apache/commons/lang3/tuple/Pair.java",210,"replaced int return with 0 for org/apache/commons/lang3/tuple/Pair::hashCode","","4"
"return ImmutablePair.of(left, right);","return null;","org/apache/commons/lang3/tuple/Pair.java",104,"replaced return value with null for org/apache/commons/lang3/tuple/Pair::of","","1"
"return ImmutablePair.of(pair);","return null;","org/apache/commons/lang3/tuple/Pair.java",120,"replaced return value with null for org/apache/commons/lang3/tuple/Pair::of","","1"
"return ""("" + getLeft() + ',' + getRight() + ')';","return """";","org/apache/commons/lang3/tuple/Pair.java",220,"replaced return value with """" for org/apache/commons/lang3/tuple/Pair::toString","","9"
"return String.format(format, getLeft(), getRight());","return """";","org/apache/commons/lang3/tuple/Pair.java",235,"replaced return value with """" for org/apache/commons/lang3/tuple/Pair::toString","","3"
