"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (initialCapacity <= 0) {","if (initialCapacity < 0) {","org/apache/commons/lang3/text/StrBuilder.java",118,"changed conditional boundary",""
"if (initialCapacity <= 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",118,"removed conditional - replaced comparison check with false",""
"if (initialCapacity <= 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",118,"removed conditional - replaced comparison check with true",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",131,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",131,"removed conditional - replaced equality check with true",""
"buffer = new char[str.length() + CAPACITY];","buffer = new char[str.length() - CAPACITY];","org/apache/commons/lang3/text/StrBuilder.java",134,"Replaced integer addition with subtraction",""
"ensureCapacity(len + 1);","ensureCapacity(len - 1);","org/apache/commons/lang3/text/StrBuilder.java",927,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",929,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"return append(String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",969,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"return append(String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",959,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"return append(String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",939,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"return append(String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",949,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (seq == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",540,"removed conditional - replaced equality check with false",""
"if (seq == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",540,"removed conditional - replaced equality check with true",""
"return appendNull();","return null;","org/apache/commons/lang3/text/StrBuilder.java",541,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (seq instanceof StrBuilder) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",543,"removed conditional - replaced equality check with false",""
"if (seq instanceof StrBuilder) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",543,"removed conditional - replaced equality check with true",""
"return append((StrBuilder) seq);","return null;","org/apache/commons/lang3/text/StrBuilder.java",544,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (seq instanceof StringBuilder) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",546,"removed conditional - replaced equality check with false",""
"if (seq instanceof StringBuilder) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",546,"removed conditional - replaced equality check with true",""
"return append((StringBuilder) seq);","return null;","org/apache/commons/lang3/text/StrBuilder.java",547,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (seq instanceof StringBuffer) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",549,"removed conditional - replaced equality check with false",""
"if (seq instanceof StringBuffer) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",549,"removed conditional - replaced equality check with true",""
"return append((StringBuffer) seq);","return null;","org/apache/commons/lang3/text/StrBuilder.java",550,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (seq instanceof CharBuffer) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",552,"removed conditional - replaced equality check with false",""
"if (seq instanceof CharBuffer) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",552,"removed conditional - replaced equality check with true",""
