"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new LockingVisitors.ReadWriteLockVisitor<>(object, new ReentrantReadWriteLock());","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",364,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors::reentrantReadWriteLockVisitor",""
"return new LockingVisitors.StampedLockVisitor<>(object, new StampedLock());","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",375,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors::stampedLockVisitor",""
"lockAcceptUnlock(readLockSupplier, consumer);","// removed call to lockAcceptUnlock()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",147,"removed call to org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::lockAcceptUnlock",""
"lockAcceptUnlock(writeLockSupplier, consumer);","// removed call to lockAcceptUnlock()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",169,"removed call to org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::lockAcceptUnlock",""
"return lockApplyUnlock(readLockSupplier, function);","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",209,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::applyReadLocked",""
"return lockApplyUnlock(writeLockSupplier, function);","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",237,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::applyWriteLocked",""
"return lock;","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",246,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::getLock",""
"return object;","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",255,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::getObject",""
"lock.lock();","// removed call to lock()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",271,"removed call to java/util/concurrent/locks/Lock::lock",""
"consumer.accept(object);","// removed call to accept()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",273,"removed call to org/apache/commons/lang3/function/FailableConsumer::accept",""
"lock.unlock();","// removed call to unlock()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",277,"removed call to java/util/concurrent/locks/Lock::unlock",""
"lock.lock();","// removed call to lock()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",298,"removed call to java/util/concurrent/locks/Lock::lock",""
"return function.apply(object);","return null;","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",300,"replaced return value with null for org/apache/commons/lang3/concurrent/locks/LockingVisitors$LockVisitor::lockApplyUnlock",""
"lock.unlock();","// removed call to unlock()","org/apache/commons/lang3/concurrent/locks/LockingVisitors.java",304,"removed call to java/util/concurrent/locks/Lock::unlock",""
