"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (false && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"removed conditional - replaced equality check with false","","1"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (true && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"removed conditional - replaced equality check with true","","1"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && index - 1 < input.length() && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"Replaced integer addition with subtraction","","2"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && index + 1 <= input.length() && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"changed conditional boundary","","3"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && false && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"removed conditional - replaced comparison check with false","","3"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && true && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"removed conditional - replaced comparison check with true","","3"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index - 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"Replaced integer addition with subtraction","","4"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && false && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"removed conditional - replaced equality check with false","","5"
"if (input.charAt(index) == '\\' && index + 1 < input.length() && input.charAt(index + 1) == 'u') {","if (input.charAt(index) == '\\' && true && input.charAt(index + 1) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",40,"removed conditional - replaced equality check with true","","5"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (index - i < input.length() && input.charAt(index + i) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"Replaced integer addition with subtraction","","7"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (index + i <= input.length() && input.charAt(index + i) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"changed conditional boundary","","8"
