"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return append(seq, formatter, flags, width, precision, ' ', null);","return null;","org/apache/commons/lang3/text/FormattableUtils.java",85,"replaced return value with null for org/apache/commons/lang3/text/FormattableUtils::append",""
"return append(seq, formatter, flags, width, precision, padChar, null);","return null;","org/apache/commons/lang3/text/FormattableUtils.java",102,"replaced return value with null for org/apache/commons/lang3/text/FormattableUtils::append",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(false || precision < 0 || ellipsis.length() <= precision,","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed conditional - replaced equality check with false",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(true || precision < 0 || ellipsis.length() <= precision,","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed conditional - replaced equality check with true",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || precision <= 0 || ellipsis.length() <= precision,","org/apache/commons/lang3/text/FormattableUtils.java",138,"changed conditional boundary",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || false || ellipsis.length() <= precision,","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed conditional - replaced comparison check with false",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || true || ellipsis.length() <= precision,","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed conditional - replaced comparison check with true",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() < precision,","org/apache/commons/lang3/text/FormattableUtils.java",138,"changed conditional boundary",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || precision < 0 || false,","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed conditional - replaced comparison check with false",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || precision < 0 || true,","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed conditional - replaced comparison check with true",""
"Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,","Validate.isTrue(ellipsis == null || precision < 0 || ellipsis.length() <= precision,  // removed call to isTrue()","org/apache/commons/lang3/text/FormattableUtils.java",138,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"if (precision >= 0 && precision < seq.length()) {","if (precision > 0 && precision < seq.length()) {","org/apache/commons/lang3/text/FormattableUtils.java",141,"changed conditional boundary",""
"if (precision >= 0 && precision < seq.length()) {","if (false && precision < seq.length()) {","org/apache/commons/lang3/text/FormattableUtils.java",141,"removed conditional - replaced comparison check with false",""
"if (precision >= 0 && precision < seq.length()) {","if (true && precision < seq.length()) {","org/apache/commons/lang3/text/FormattableUtils.java",141,"removed conditional - replaced comparison check with true",""
"if (precision >= 0 && precision < seq.length()) {","if (precision >= 0 && precision <= seq.length()) {","org/apache/commons/lang3/text/FormattableUtils.java",141,"changed conditional boundary",""
"if (precision >= 0 && precision < seq.length()) {","if (precision >= 0 && false) {","org/apache/commons/lang3/text/FormattableUtils.java",141,"removed conditional - replaced comparison check with false",""
"if (precision >= 0 && precision < seq.length()) {","if (precision >= 0 && true) {","org/apache/commons/lang3/text/FormattableUtils.java",141,"removed conditional - replaced comparison check with true",""
"buf.replace(precision - _ellipsis.length(), seq.length(), _ellipsis.toString());","buf.replace(precision + _ellipsis.length(), seq.length(), _ellipsis.toString());","org/apache/commons/lang3/text/FormattableUtils.java",143,"Replaced integer subtraction with addition",""
"final boolean leftJustify = (flags & LEFT_JUSTIFY) == LEFT_JUSTIFY;","final boolean leftJustify = (flags | LEFT_JUSTIFY) == LEFT_JUSTIFY;","org/apache/commons/lang3/text/FormattableUtils.java",145,"Replaced bitwise AND with OR",""
"final boolean leftJustify = (flags & LEFT_JUSTIFY) == LEFT_JUSTIFY;","final boolean leftJustify = false;","org/apache/commons/lang3/text/FormattableUtils.java",145,"removed conditional - replaced equality check with false",""
"final boolean leftJustify = (flags & LEFT_JUSTIFY) == LEFT_JUSTIFY;","final boolean leftJustify = true;","org/apache/commons/lang3/text/FormattableUtils.java",145,"removed conditional - replaced equality check with true",""
"for (int i = buf.length(); i < width; i++) {","for (int i = buf.length(); i <= width; i++) {","org/apache/commons/lang3/text/FormattableUtils.java",146,"changed conditional boundary",""
"for (int i = buf.length(); i < width; i++) {","for (int i = buf.length(); false; i++) {","org/apache/commons/lang3/text/FormattableUtils.java",146,"removed conditional - replaced comparison check with false",""
"for (int i = buf.length(); i < width; i++) {","for (int i = buf.length(); true; i++) {","org/apache/commons/lang3/text/FormattableUtils.java",146,"removed conditional - replaced comparison check with true",""
"buf.insert(leftJustify ? i : 0, padChar);","buf.insert(false ? i : 0, padChar);","org/apache/commons/lang3/text/FormattableUtils.java",147,"removed conditional - replaced equality check with false",""
"buf.insert(leftJustify ? i : 0, padChar);","buf.insert(true ? i : 0, padChar);","org/apache/commons/lang3/text/FormattableUtils.java",147,"removed conditional - replaced equality check with true",""
"return formatter;","return null;","org/apache/commons/lang3/text/FormattableUtils.java",150,"replaced return value with null for org/apache/commons/lang3/text/FormattableUtils::append",""
