"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return getCause(throwable, null);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",101,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getCause","","1"
"if (throwable == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",119,"removed conditional - replaced equality check with false","","0"
"if (throwable == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",119,"removed conditional - replaced equality check with true","","0"
"if (methodNames == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",123,"removed conditional - replaced equality check with false","","2"
"if (methodNames == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",123,"removed conditional - replaced equality check with true","","2"
"if (cause != null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",125,"removed conditional - replaced equality check with false","","4"
"if (cause != null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",125,"removed conditional - replaced equality check with true","","4"
"return cause;","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",126,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getCause","","5"
"if (methodName != null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",133,"removed conditional - replaced equality check with false","","9"
"if (methodName != null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",133,"removed conditional - replaced equality check with true","","9"
"if (legacyCause != null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",135,"removed conditional - replaced equality check with false","","11"
"if (legacyCause != null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",135,"removed conditional - replaced equality check with true","","11"
"return legacyCause;","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",136,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getCause","","12"
"if (method != null && Throwable.class.isAssignableFrom(method.getReturnType())) {","if (false && Throwable.class.isAssignableFrom(method.getReturnType())) {","org/apache/commons/lang3/exception/ExceptionUtils.java",160,"removed conditional - replaced equality check with false","","4"
"if (method != null && Throwable.class.isAssignableFrom(method.getReturnType())) {","if (true && Throwable.class.isAssignableFrom(method.getReturnType())) {","org/apache/commons/lang3/exception/ExceptionUtils.java",160,"removed conditional - replaced equality check with true","","4"
"if (method != null && Throwable.class.isAssignableFrom(method.getReturnType())) {","if (method != null && false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",160,"removed conditional - replaced equality check with false","","7"
"if (method != null && Throwable.class.isAssignableFrom(method.getReturnType())) {","if (method != null && true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",160,"removed conditional - replaced equality check with true","","7"
"return (Throwable) method.invoke(throwable);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",162,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getCauseUsingMethodName","","9"
