"mutation_line","mutated_line","source_file","line_number","description","test_file"
"run(() -> consumer.accept(object1, object2));","run(() -> consumer.accept(object1, object2));  // removed call to run()","org/apache/commons/lang3/function/Failable.java",83,"removed call to org/apache/commons/lang3/function/Failable::run",""
"run(() -> consumer.accept(object));","run(() -> consumer.accept(object));  // removed call to run()","org/apache/commons/lang3/function/Failable.java",95,"removed call to org/apache/commons/lang3/function/Failable::run",""
"run(() -> consumer.accept(value));","run(() -> consumer.accept(value));  // removed call to run()","org/apache/commons/lang3/function/Failable.java",106,"removed call to org/apache/commons/lang3/function/Failable::run",""
"run(() -> consumer.accept(value));","run(() -> consumer.accept(value));  // removed call to run()","org/apache/commons/lang3/function/Failable.java",117,"removed call to org/apache/commons/lang3/function/Failable::run",""
"run(() -> consumer.accept(value));","run(() -> consumer.accept(value));  // removed call to run()","org/apache/commons/lang3/function/Failable.java",128,"removed call to org/apache/commons/lang3/function/Failable::run",""
"return get(() -> function.apply(input1, input2));","return null;","org/apache/commons/lang3/function/Failable.java",145,"replaced return value with null for org/apache/commons/lang3/function/Failable::apply",""
"return get(() -> function.apply(input));","return null;","org/apache/commons/lang3/function/Failable.java",159,"replaced return value with null for org/apache/commons/lang3/function/Failable::apply",""
"return getAsDouble(() -> function.applyAsDouble(left, right));","return 0.0d();","org/apache/commons/lang3/function/Failable.java",173,"replaced double return with 0.0d for org/apache/commons/lang3/function/Failable::applyAsDouble",""
"return (input1, input2) -> accept(consumer, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java",185,"replaced return value with null for org/apache/commons/lang3/function/Failable::asBiConsumer",""
"return (input1, input2) -> apply(function, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java",198,"replaced return value with null for org/apache/commons/lang3/function/Failable::asBiFunction",""
"return (input1, input2) -> test(predicate, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java",210,"replaced return value with null for org/apache/commons/lang3/function/Failable::asBiPredicate",""
"return () -> call(callable);","return null;","org/apache/commons/lang3/function/Failable.java",221,"replaced return value with null for org/apache/commons/lang3/function/Failable::asCallable",""
"return input -> accept(consumer, input);","return null;","org/apache/commons/lang3/function/Failable.java",232,"replaced return value with null for org/apache/commons/lang3/function/Failable::asConsumer",""
"return input -> apply(function, input);","return null;","org/apache/commons/lang3/function/Failable.java",244,"replaced return value with null for org/apache/commons/lang3/function/Failable::asFunction",""
"return input -> test(predicate, input);","return null;","org/apache/commons/lang3/function/Failable.java",255,"replaced return value with null for org/apache/commons/lang3/function/Failable::asPredicate",""
"return () -> run(runnable);","return null;","org/apache/commons/lang3/function/Failable.java",265,"replaced return value with null for org/apache/commons/lang3/function/Failable::asRunnable",""
"return () -> get(supplier);","return null;","org/apache/commons/lang3/function/Failable.java",276,"replaced return value with null for org/apache/commons/lang3/function/Failable::asSupplier",""
"return get(callable::call);","return null;","org/apache/commons/lang3/function/Failable.java",288,"replaced return value with null for org/apache/commons/lang3/function/Failable::call",""
"return supplier.get();","return null;","org/apache/commons/lang3/function/Failable.java",301,"replaced return value with null for org/apache/commons/lang3/function/Failable::get",""
"return supplier.getAsBoolean();","return false;","org/apache/commons/lang3/function/Failable.java",316,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::getAsBoolean",""
"return supplier.getAsBoolean();","return true;","org/apache/commons/lang3/function/Failable.java",316,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::getAsBoolean",""
"return supplier.getAsDouble();","return 0.0d();","org/apache/commons/lang3/function/Failable.java",331,"replaced double return with 0.0d for org/apache/commons/lang3/function/Failable::getAsDouble",""
"return supplier.getAsInt();","return 0;","org/apache/commons/lang3/function/Failable.java",346,"replaced int return with 0 for org/apache/commons/lang3/function/Failable::getAsInt",""
"return supplier.getAsLong();","return 0;","org/apache/commons/lang3/function/Failable.java",361,"replaced long return with 0 for org/apache/commons/lang3/function/Failable::getAsLong",""
"return supplier.getAsShort();","return 0;","org/apache/commons/lang3/function/Failable.java",376,"replaced short return with 0 for org/apache/commons/lang3/function/Failable::getAsShort",""
"run(() -> consumer.accept(object1, object2));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",83,"removed call to org/apache/commons/lang3/function/FailableBiConsumer::accept",""
"run(() -> consumer.accept(object));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",95,"removed call to org/apache/commons/lang3/function/FailableConsumer::accept",""
"run(() -> consumer.accept(value));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",106,"removed call to org/apache/commons/lang3/function/FailableDoubleConsumer::accept",""
"run(() -> consumer.accept(value));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",117,"removed call to org/apache/commons/lang3/function/FailableIntConsumer::accept",""
"run(() -> consumer.accept(value));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",128,"removed call to org/apache/commons/lang3/function/FailableLongConsumer::accept",""
"return get(() -> function.apply(input1, input2));","return null;","org/apache/commons/lang3/function/Failable.java",145,"replaced return value with null for org/apache/commons/lang3/function/Failable::lambda$apply$5",""
"return get(() -> function.apply(input));","return null;","org/apache/commons/lang3/function/Failable.java",159,"replaced return value with null for org/apache/commons/lang3/function/Failable::lambda$apply$6",""
"return getAsDouble(() -> function.applyAsDouble(left, right));","return 0.0d();","org/apache/commons/lang3/function/Failable.java",173,"replaced double return with 0.0d for org/apache/commons/lang3/function/Failable::lambda$applyAsDouble$7",""
