"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (o1 == null && o2 == null) {","if (false && o2 == null) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",46,"removed conditional - replaced equality check with false",""
"if (o1 == null && o2 == null) {","if (true && o2 == null) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",46,"removed conditional - replaced equality check with true",""
"if (o1 == null && o2 == null) {","if (o1 == null && false) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",46,"removed conditional - replaced equality check with false",""
"if (o1 == null && o2 == null) {","if (o1 == null && true) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",46,"removed conditional - replaced equality check with true",""
"if (o1 == null) {","if (false) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",49,"removed conditional - replaced equality check with false",""
"if (o1 == null) {","if (true) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",49,"removed conditional - replaced equality check with true",""
"return 1;","return 0;","org/apache/commons/lang3/compare/ObjectToStringComparator.java",50,"replaced int return with 0 for org/apache/commons/lang3/compare/ObjectToStringComparator::compare",""
"if (o2 == null) {","if (false) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",52,"removed conditional - replaced equality check with false",""
"if (o2 == null) {","if (true) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",52,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/lang3/compare/ObjectToStringComparator.java",53,"replaced int return with 0 for org/apache/commons/lang3/compare/ObjectToStringComparator::compare",""
"if (string1 == null && string2 == null) {","if (false && string2 == null) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",58,"removed conditional - replaced equality check with false",""
"if (string1 == null && string2 == null) {","if (true && string2 == null) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",58,"removed conditional - replaced equality check with true",""
"if (string1 == null && string2 == null) {","if (string1 == null && false) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",58,"removed conditional - replaced equality check with false",""
"if (string1 == null && string2 == null) {","if (string1 == null && true) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",58,"removed conditional - replaced equality check with true",""
"if (string1 == null) {","if (false) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",61,"removed conditional - replaced equality check with false",""
"if (string1 == null) {","if (true) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",61,"removed conditional - replaced equality check with true",""
"return 1;","return 0;","org/apache/commons/lang3/compare/ObjectToStringComparator.java",62,"replaced int return with 0 for org/apache/commons/lang3/compare/ObjectToStringComparator::compare",""
"if (string2 == null) {","if (false) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",64,"removed conditional - replaced equality check with false",""
"if (string2 == null) {","if (true) {","org/apache/commons/lang3/compare/ObjectToStringComparator.java",64,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/lang3/compare/ObjectToStringComparator.java",65,"replaced int return with 0 for org/apache/commons/lang3/compare/ObjectToStringComparator::compare",""
"return string1.compareTo(string2);","return 0;","org/apache/commons/lang3/compare/ObjectToStringComparator.java",67,"replaced int return with 0 for org/apache/commons/lang3/compare/ObjectToStringComparator::compare",""
