"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return random(count, false, false);","return """";","org/apache/commons/lang3/RandomStringUtils.java",81,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"return random(count, start, end, letters, numbers, null, RANDOM);","return """";","org/apache/commons/lang3/RandomStringUtils.java",297,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"return random(count, start, end, letters, numbers, chars, RANDOM);","return """";","org/apache/commons/lang3/RandomStringUtils.java",323,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"if (count == 0) {","if (false) {","org/apache/commons/lang3/RandomStringUtils.java",363,"removed conditional - replaced equality check with false",""
"if (count == 0) {","if (true) {","org/apache/commons/lang3/RandomStringUtils.java",363,"removed conditional - replaced equality check with true",""
"} else if (count < 0) {","} else if (count <= 0) {","org/apache/commons/lang3/RandomStringUtils.java",365,"changed conditional boundary",""
"} else if (count < 0) {","} else if (false) {","org/apache/commons/lang3/RandomStringUtils.java",365,"removed conditional - replaced comparison check with false",""
"} else if (count < 0) {","} else if (true) {","org/apache/commons/lang3/RandomStringUtils.java",365,"removed conditional - replaced comparison check with true",""
"if (chars != null && chars.length == 0) {","if (false && chars.length == 0) {","org/apache/commons/lang3/RandomStringUtils.java",368,"removed conditional - replaced equality check with false",""
"if (chars != null && chars.length == 0) {","if (true && chars.length == 0) {","org/apache/commons/lang3/RandomStringUtils.java",368,"removed conditional - replaced equality check with true",""
"if (chars != null && chars.length == 0) {","if (chars != null && false) {","org/apache/commons/lang3/RandomStringUtils.java",368,"removed conditional - replaced equality check with false",""
"if (chars != null && chars.length == 0) {","if (chars != null && true) {","org/apache/commons/lang3/RandomStringUtils.java",368,"removed conditional - replaced equality check with true",""
"if (start == 0 && end == 0) {","if (false && end == 0) {","org/apache/commons/lang3/RandomStringUtils.java",372,"removed conditional - replaced equality check with false",""
"if (start == 0 && end == 0) {","if (true && end == 0) {","org/apache/commons/lang3/RandomStringUtils.java",372,"removed conditional - replaced equality check with true",""
"if (start == 0 && end == 0) {","if (start == 0 && false) {","org/apache/commons/lang3/RandomStringUtils.java",372,"removed conditional - replaced equality check with false",""
"if (start == 0 && end == 0) {","if (start == 0 && true) {","org/apache/commons/lang3/RandomStringUtils.java",372,"removed conditional - replaced equality check with true",""
"if (chars != null) {","if (false) {","org/apache/commons/lang3/RandomStringUtils.java",373,"removed conditional - replaced equality check with false",""
"if (chars != null) {","if (true) {","org/apache/commons/lang3/RandomStringUtils.java",373,"removed conditional - replaced equality check with true",""
"} else if (!letters && !numbers) {","} else if (false) {","org/apache/commons/lang3/RandomStringUtils.java",375,"removed conditional - replaced equality check with false",""
"} else if (!letters && !numbers) {","} else if (true) {","org/apache/commons/lang3/RandomStringUtils.java",375,"removed conditional - replaced equality check with true",""
"} else if (!letters && !numbers) {","} else if (false) {","org/apache/commons/lang3/RandomStringUtils.java",375,"removed conditional - replaced equality check with false",""
"} else if (!letters && !numbers) {","} else if (true) {","org/apache/commons/lang3/RandomStringUtils.java",375,"removed conditional - replaced equality check with true",""
"} else if (end <= start) {","} else if (end < start) {","org/apache/commons/lang3/RandomStringUtils.java",381,"changed conditional boundary",""
"} else if (end <= start) {","} else if (false) {","org/apache/commons/lang3/RandomStringUtils.java",381,"removed conditional - replaced comparison check with false",""
"} else if (end <= start) {","} else if (true) {","org/apache/commons/lang3/RandomStringUtils.java",381,"removed conditional - replaced comparison check with true",""
"if (chars == null && (numbers && end <= zero_digit_ascii","if (false && (numbers && end <= zero_digit_ascii","org/apache/commons/lang3/RandomStringUtils.java",388,"removed conditional - replaced equality check with false",""
"if (chars == null && (numbers && end <= zero_digit_ascii","if (true && (numbers && end <= zero_digit_ascii","org/apache/commons/lang3/RandomStringUtils.java",388,"removed conditional - replaced equality check with true",""
"if (chars == null && (numbers && end <= zero_digit_ascii","if (chars == null && (numbers && end < zero_digit_ascii","org/apache/commons/lang3/RandomStringUtils.java",388,"changed conditional boundary",""
"if (chars == null && (numbers && end <= zero_digit_ascii","if (chars == null && (numbers && false","org/apache/commons/lang3/RandomStringUtils.java",388,"removed conditional - replaced comparison check with false",""
"if (chars == null && (numbers && end <= zero_digit_ascii","if (chars == null && (numbers && true","org/apache/commons/lang3/RandomStringUtils.java",388,"removed conditional - replaced comparison check with true",""
"final int gap = end - start;","final int gap = end + start;","org/apache/commons/lang3/RandomStringUtils.java",395,"Replaced integer subtraction with addition",""
"while (count-- != 0) {","while (count++ != 0) {","org/apache/commons/lang3/RandomStringUtils.java",397,"Changed increment from -1 to 1",""
"while (count-- != 0) {","while (false) {","org/apache/commons/lang3/RandomStringUtils.java",397,"removed conditional - replaced equality check with false",""
"while (count-- != 0) {","while (true) {","org/apache/commons/lang3/RandomStringUtils.java",397,"removed conditional - replaced equality check with true",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/RandomStringUtils.java",399,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/RandomStringUtils.java",399,"removed conditional - replaced equality check with true",""
"codePoint = random.nextInt(gap) + start;","codePoint = random.nextInt(gap) - start;","org/apache/commons/lang3/RandomStringUtils.java",400,"Replaced integer addition with subtraction",""
"switch (Character.getType(codePoint)) {","switch (Character.getType(codePoint)) { // switch default changed to first case","org/apache/commons/lang3/RandomStringUtils.java",402,"Changed switch default to be first case",""
"count++;","count--;","org/apache/commons/lang3/RandomStringUtils.java",406,"Changed increment from 1 to -1",""
"codePoint = chars[random.nextInt(gap) + start];","codePoint = chars[random.nextInt(gap) - start];","org/apache/commons/lang3/RandomStringUtils.java",411,"Replaced integer addition with subtraction",""
"if (count == 0 && numberOfChars > 1) {","if (false && numberOfChars > 1) {","org/apache/commons/lang3/RandomStringUtils.java",415,"removed conditional - replaced equality check with false",""
"if (count == 0 && numberOfChars > 1) {","if (true && numberOfChars > 1) {","org/apache/commons/lang3/RandomStringUtils.java",415,"removed conditional - replaced equality check with true",""
"if (count == 0 && numberOfChars > 1) {","if (count == 0 && numberOfChars >= 1) {","org/apache/commons/lang3/RandomStringUtils.java",415,"changed conditional boundary",""
"if (count == 0 && numberOfChars > 1) {","if (count == 0 && false) {","org/apache/commons/lang3/RandomStringUtils.java",415,"removed conditional - replaced comparison check with false",""
"if (count == 0 && numberOfChars > 1) {","if (count == 0 && true) {","org/apache/commons/lang3/RandomStringUtils.java",415,"removed conditional - replaced comparison check with true",""
"count++;","count--;","org/apache/commons/lang3/RandomStringUtils.java",416,"Changed increment from 1 to -1",""
"if (letters && Character.isLetter(codePoint)","if (letters && false","org/apache/commons/lang3/RandomStringUtils.java",420,"removed conditional - replaced equality check with false",""
"if (letters && Character.isLetter(codePoint)","if (letters && true","org/apache/commons/lang3/RandomStringUtils.java",420,"removed conditional - replaced equality check with true",""
"if (letters && Character.isLetter(codePoint)","if (false)","org/apache/commons/lang3/RandomStringUtils.java",420,"removed conditional - replaced equality check with false",""
"if (letters && Character.isLetter(codePoint)","if (true)","org/apache/commons/lang3/RandomStringUtils.java",420,"removed conditional - replaced equality check with true",""
"if (letters && Character.isLetter(codePoint)","if (false)","org/apache/commons/lang3/RandomStringUtils.java",420,"removed conditional - replaced equality check with false",""
"if (letters && Character.isLetter(codePoint)","if (true)","org/apache/commons/lang3/RandomStringUtils.java",420,"removed conditional - replaced equality check with true",""
"|| numbers && Character.isDigit(codePoint)","|| numbers && false","org/apache/commons/lang3/RandomStringUtils.java",421,"removed conditional - replaced equality check with false",""
"|| numbers && Character.isDigit(codePoint)","|| numbers && true","org/apache/commons/lang3/RandomStringUtils.java",421,"removed conditional - replaced equality check with true",""
"if (numberOfChars == 2) {","if (false) {","org/apache/commons/lang3/RandomStringUtils.java",425,"removed conditional - replaced equality check with false",""
"if (numberOfChars == 2) {","if (true) {","org/apache/commons/lang3/RandomStringUtils.java",425,"removed conditional - replaced equality check with true",""
"count--;","count++;","org/apache/commons/lang3/RandomStringUtils.java",426,"Changed increment from -1 to 1",""
"count++;","count--;","org/apache/commons/lang3/RandomStringUtils.java",430,"Changed increment from 1 to -1",""
"return builder.toString();","return """";","org/apache/commons/lang3/RandomStringUtils.java",433,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/RandomStringUtils.java",452,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/RandomStringUtils.java",452,"removed conditional - replaced equality check with true",""
"return random(count, 0, 0, false, false, null, RANDOM);","return """";","org/apache/commons/lang3/RandomStringUtils.java",453,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"return random(count, chars.toCharArray());","return """";","org/apache/commons/lang3/RandomStringUtils.java",455,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"return random(count, 0, 0, letters, numbers);","return """";","org/apache/commons/lang3/RandomStringUtils.java",277,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/RandomStringUtils.java",471,"removed conditional - replaced equality check with false",""
