"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return printer.applyRules(calendar, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",674,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::applyRules",""
"if (!(obj instanceof FastDateFormat)) {","if (!(false)) {","org/apache/commons/lang3/time/FastDateFormat.java",635,"removed conditional - replaced equality check with false",""
"if (!(obj instanceof FastDateFormat)) {","if (!(true)) {","org/apache/commons/lang3/time/FastDateFormat.java",635,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateFormat.java",636,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateFormat::equals",""
"return printer.equals(other.printer);","return false;","org/apache/commons/lang3/time/FastDateFormat.java",640,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateFormat::equals",""
"return printer.equals(other.printer);","return true;","org/apache/commons/lang3/time/FastDateFormat.java",640,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateFormat::equals",""
"return printer.format(millis);","return """";","org/apache/commons/lang3/time/FastDateFormat.java",428,"replaced return value with """" for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(millis, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",510,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(millis, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",466,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
"return toAppendTo.append(printer.format(obj));","return null;","org/apache/commons/lang3/time/FastDateFormat.java",416,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(calendar);","return """";","org/apache/commons/lang3/time/FastDateFormat.java",450,"replaced return value with """" for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(calendar, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",538,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(calendar, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",496,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(date);","return """";","org/apache/commons/lang3/time/FastDateFormat.java",439,"replaced return value with """" for org/apache/commons/lang3/time/FastDateFormat::format",""
"return printer.format(date, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",524,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
