"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (future == null) {","if (false) {","org/apache/commons/lang3/concurrent/Memoizer.java",117,"removed conditional - replaced equality check with false",""
"if (future == null) {","if (true) {","org/apache/commons/lang3/concurrent/Memoizer.java",117,"removed conditional - replaced equality check with true",""
"if (future == null) {","if (false) {","org/apache/commons/lang3/concurrent/Memoizer.java",121,"removed conditional - replaced equality check with false",""
"if (future == null) {","if (true) {","org/apache/commons/lang3/concurrent/Memoizer.java",121,"removed conditional - replaced equality check with true",""
"futureTask.run();","// removed call to run()","org/apache/commons/lang3/concurrent/Memoizer.java",123,"removed call to java/util/concurrent/FutureTask::run",""
"return future.get();","return null;","org/apache/commons/lang3/concurrent/Memoizer.java",127,"replaced return value with null for org/apache/commons/lang3/concurrent/Memoizer::compute",""
"if (recalculate) {","if (false) {","org/apache/commons/lang3/concurrent/Memoizer.java",131,"removed conditional - replaced equality check with false",""
"if (recalculate) {","if (true) {","org/apache/commons/lang3/concurrent/Memoizer.java",131,"removed conditional - replaced equality check with true",""
"final Callable<O> eval = () -> computable.compute(arg);","final Callable<O> eval = () -> computable.compute(arg); // return value replaced with null","org/apache/commons/lang3/concurrent/Memoizer.java",118,"replaced return value with null for org/apache/commons/lang3/concurrent/Memoizer::lambda$compute$0",""
"if (throwable instanceof RuntimeException) {","if (false) {","org/apache/commons/lang3/concurrent/Memoizer.java",151,"removed conditional - replaced equality check with false",""
"if (throwable instanceof RuntimeException) {","if (true) {","org/apache/commons/lang3/concurrent/Memoizer.java",151,"removed conditional - replaced equality check with true",""
"return (RuntimeException) throwable;","return null;","org/apache/commons/lang3/concurrent/Memoizer.java",152,"replaced return value with null for org/apache/commons/lang3/concurrent/Memoizer::launderException",""
"} else if (throwable instanceof Error) {","} else if (false) {","org/apache/commons/lang3/concurrent/Memoizer.java",153,"removed conditional - replaced equality check with false",""
"} else if (throwable instanceof Error) {","} else if (true) {","org/apache/commons/lang3/concurrent/Memoizer.java",153,"removed conditional - replaced equality check with true",""
