"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",230,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::addAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",244,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::addAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",285,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::byteValue",""
"return NumberUtils.compare(this.value, other.value);","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",374,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableByte::compareTo",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",174,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::decrementAndGet",""
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableByte.java",325,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableByte::doubleValue",""
"if (obj instanceof MutableByte) {","if (false) {","org/apache/commons/lang3/mutable/MutableByte.java",349,"removed conditional - replaced equality check with false",""
"if (obj instanceof MutableByte) {","if (true) {","org/apache/commons/lang3/mutable/MutableByte.java",349,"removed conditional - replaced equality check with true",""
"return value == ((MutableByte) obj).byteValue();","return false;","org/apache/commons/lang3/mutable/MutableByte.java",350,"removed conditional - replaced equality check with false",""
"return value == ((MutableByte) obj).byteValue();","return true;","org/apache/commons/lang3/mutable/MutableByte.java",350,"removed conditional - replaced equality check with true",""
"return value == ((MutableByte) obj).byteValue();","return true;","org/apache/commons/lang3/mutable/MutableByte.java",350,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableByte::equals",""
"return false;","return true;","org/apache/commons/lang3/mutable/MutableByte.java",352,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableByte::equals",""
"return value;","return 0.0f();","org/apache/commons/lang3/mutable/MutableByte.java",315,"replaced float return with 0.0f for org/apache/commons/lang3/mutable/MutableByte::floatValue",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",258,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::getAndAdd",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",273,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::getAndAdd",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",162,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::getAndDecrement",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",128,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::getAndIncrement",""
"return Byte.valueOf(this.value);","return null;","org/apache/commons/lang3/mutable/MutableByte.java",85,"replaced return value with null for org/apache/commons/lang3/mutable/MutableByte::getValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",362,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableByte::hashCode",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",140,"replaced byte return with 0 for org/apache/commons/lang3/mutable/MutableByte::incrementAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",295,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableByte::intValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableByte.java",305,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableByte::longValue",""
"return Byte.valueOf(byteValue());","return null;","org/apache/commons/lang3/mutable/MutableByte.java",335,"replaced return value with null for org/apache/commons/lang3/mutable/MutableByte::toByte",""
"return String.valueOf(value);","return """";","org/apache/commons/lang3/mutable/MutableByte.java",385,"replaced return value with """" for org/apache/commons/lang3/mutable/MutableByte::toString",""
