"mutation_line","mutated_line","source_file","line_number","description","test_file"
"init();","// removed call to init()","org/apache/commons/lang3/time/FastDatePrinter.java",159,"removed call to org/apache/commons/lang3/time/FastDatePrinter::init",""
"buffer.append((char) (value / 10 + '0'));","buffer.append((char) (value * 10 + '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",685,"Replaced integer division with multiplication",""
"buffer.append((char) (value / 10 + '0'));","buffer.append((char) (value / 10 - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",685,"Replaced integer addition with subtraction",""
"buffer.append((char) (value % 10 + '0'));","buffer.append((char) (value * 10 + '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",686,"Replaced integer modulus with multiplication",""
"buffer.append((char) (value % 10 + '0'));","buffer.append((char) (value % 10 - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",686,"Replaced integer addition with subtraction",""
"if (value < 10000) {","if (value <= 10000) {","org/apache/commons/lang3/time/FastDatePrinter.java",700,"changed conditional boundary",""
"if (value < 10000) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",700,"removed conditional - replaced comparison check with false",""
"if (value < 10000) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",700,"removed conditional - replaced comparison check with true",""
"if (value < 1000) {","if (value <= 1000) {","org/apache/commons/lang3/time/FastDatePrinter.java",704,"changed conditional boundary",""
"if (value < 1000) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",704,"removed conditional - replaced comparison check with false",""
"if (value < 1000) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",704,"removed conditional - replaced comparison check with true",""
"--nDigits;","++nDigits;","org/apache/commons/lang3/time/FastDatePrinter.java",705,"Changed increment from -1 to 1",""
"if (value < 100) {","if (value <= 100) {","org/apache/commons/lang3/time/FastDatePrinter.java",706,"changed conditional boundary",""
"if (value < 100) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",706,"removed conditional - replaced comparison check with false",""
"if (value < 100) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",706,"removed conditional - replaced comparison check with true",""
"--nDigits;","++nDigits;","org/apache/commons/lang3/time/FastDatePrinter.java",707,"Changed increment from -1 to 1",""
"if (value < 10) {","if (value <= 10) {","org/apache/commons/lang3/time/FastDatePrinter.java",708,"changed conditional boundary",""
"if (value < 10) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",708,"removed conditional - replaced comparison check with false",""
"if (value < 10) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",708,"removed conditional - replaced comparison check with true",""
"--nDigits;","++nDigits;","org/apache/commons/lang3/time/FastDatePrinter.java",709,"Changed increment from -1 to 1",""
"for (int i = minFieldWidth - nDigits; i > 0; --i) {","for (int i = minFieldWidth + nDigits; i > 0; --i) {","org/apache/commons/lang3/time/FastDatePrinter.java",714,"Replaced integer subtraction with addition",""
"for (int i = minFieldWidth - nDigits; i > 0; --i) {","for (int i = minFieldWidth - nDigits; i >= 0; --i) {","org/apache/commons/lang3/time/FastDatePrinter.java",714,"changed conditional boundary",""
"for (int i = minFieldWidth - nDigits; i > 0; --i) {","for (int i = minFieldWidth - nDigits; false; --i) {","org/apache/commons/lang3/time/FastDatePrinter.java",714,"removed conditional - replaced comparison check with false",""
"for (int i = minFieldWidth - nDigits; i > 0; --i) {","for (int i = minFieldWidth - nDigits; true; --i) {","org/apache/commons/lang3/time/FastDatePrinter.java",714,"removed conditional - replaced comparison check with true",""
"switch (nDigits) {","switch (nDigits) { // switch default changed to first case","org/apache/commons/lang3/time/FastDatePrinter.java",718,"Changed switch default to be first case",""
"buffer.append((char) (value / 1000 + '0'));","buffer.append((char) (value * 1000 + '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",720,"Replaced integer division with multiplication",""
"buffer.append((char) (value / 1000 + '0'));","buffer.append((char) (value / 1000 - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",720,"Replaced integer addition with subtraction",""
"if (value >= 100) {","if (value > 100) {","org/apache/commons/lang3/time/FastDatePrinter.java",723,"changed conditional boundary",""
"if (value >= 100) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",723,"removed conditional - replaced comparison check with false",""
"if (value >= 100) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",723,"removed conditional - replaced comparison check with true",""
"buffer.append((char) (value / 100 + '0'));","buffer.append((char) (value * 100 + '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",724,"Replaced integer division with multiplication",""
"buffer.append((char) (value / 100 + '0'));","buffer.append((char) (value / 100 - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",724,"Replaced integer addition with subtraction",""
"if (value >= 10) {","if (value > 10) {","org/apache/commons/lang3/time/FastDatePrinter.java",730,"changed conditional boundary",""
"if (value >= 10) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",730,"removed conditional - replaced comparison check with false",""
"if (value >= 10) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",730,"removed conditional - replaced comparison check with true",""
"buffer.append((char) (value / 10 + '0'));","buffer.append((char) (value * 10 + '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",731,"Replaced integer division with multiplication",""
"buffer.append((char) (value / 10 + '0'));","buffer.append((char) (value / 10 - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",731,"Replaced integer addition with subtraction",""
"buffer.append((char) (value + '0'));","buffer.append((char) (value - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",737,"Replaced integer addition with subtraction",""
"while (value != 0) {","while (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",745,"removed conditional - replaced equality check with false",""
"while (value != 0) {","while (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",745,"removed conditional - replaced equality check with true",""
"work[digit++] = (char) (value % 10 + '0');","work[digit--] = (char) (value % 10 + '0');","org/apache/commons/lang3/time/FastDatePrinter.java",746,"Changed increment from 1 to -1",""
"work[digit++] = (char) (value % 10 + '0');","work[digit++] = (char) (value * 10 + '0');","org/apache/commons/lang3/time/FastDatePrinter.java",746,"Replaced integer modulus with multiplication",""
"work[digit++] = (char) (value % 10 + '0');","work[digit++] = (char) (value % 10 - '0');","org/apache/commons/lang3/time/FastDatePrinter.java",746,"Replaced integer addition with subtraction",""
"value = value / 10;","value = value * 10;","org/apache/commons/lang3/time/FastDatePrinter.java",747,"Replaced integer division with multiplication",""
"while (digit < minFieldWidth) {","while (digit <= minFieldWidth) {","org/apache/commons/lang3/time/FastDatePrinter.java",751,"changed conditional boundary",""
"while (digit < minFieldWidth) {","while (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",751,"removed conditional - replaced comparison check with false",""
"while (digit < minFieldWidth) {","while (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",751,"removed conditional - replaced comparison check with true",""
"--minFieldWidth;","++minFieldWidth;","org/apache/commons/lang3/time/FastDatePrinter.java",753,"Changed increment from -1 to 1",""
"while (--digit >= 0) {","while (++digit >= 0) {","org/apache/commons/lang3/time/FastDatePrinter.java",757,"Changed increment from -1 to 1",""
"while (--digit >= 0) {","while (--digit > 0) {","org/apache/commons/lang3/time/FastDatePrinter.java",757,"changed conditional boundary",""
"while (--digit >= 0) {","while (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",757,"removed conditional - replaced comparison check with false",""
"while (--digit >= 0) {","while (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",757,"removed conditional - replaced comparison check with true",""
"rule.appendTo(buf, calendar);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",577,"removed call to org/apache/commons/lang3/time/FastDatePrinter$Rule::appendTo",""
"return buf;","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",582,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::applyRules",""
"return (StringBuffer) applyRules(calendar, (Appendable) buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",562,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::applyRules",""
"return applyRules(c, new StringBuilder(mMaxLengthEstimate)).toString();","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",459,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::applyRulesToString",""
"if (!(obj instanceof FastDatePrinter)) {","if (!(false)) {","org/apache/commons/lang3/time/FastDatePrinter.java",634,"removed conditional - replaced equality check with false",""
"if (!(obj instanceof FastDatePrinter)) {","if (!(true)) {","org/apache/commons/lang3/time/FastDatePrinter.java",634,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FastDatePrinter.java",635,"replaced boolean return with true for org/apache/commons/lang3/time/FastDatePrinter::equals",""
"return mPattern.equals(other.mPattern)","return false","org/apache/commons/lang3/time/FastDatePrinter.java",638,"removed conditional - replaced equality check with false",""
"return mPattern.equals(other.mPattern)","return true","org/apache/commons/lang3/time/FastDatePrinter.java",638,"removed conditional - replaced equality check with true",""
"return mPattern.equals(other.mPattern)","return true;","org/apache/commons/lang3/time/FastDatePrinter.java",638,"replaced boolean return with true for org/apache/commons/lang3/time/FastDatePrinter::equals",""
"&& mTimeZone.equals(other.mTimeZone)","&& false","org/apache/commons/lang3/time/FastDatePrinter.java",639,"removed conditional - replaced equality check with false",""
"&& mTimeZone.equals(other.mTimeZone)","&& true","org/apache/commons/lang3/time/FastDatePrinter.java",639,"removed conditional - replaced equality check with true",""
"&& mLocale.equals(other.mLocale);","&& false;","org/apache/commons/lang3/time/FastDatePrinter.java",640,"removed conditional - replaced equality check with false",""
"&& mLocale.equals(other.mLocale);","&& true;","org/apache/commons/lang3/time/FastDatePrinter.java",640,"removed conditional - replaced equality check with true",""
"c.setTimeInMillis(millis);","// removed call to setTimeInMillis()","org/apache/commons/lang3/time/FastDatePrinter.java",449,"removed call to java/util/Calendar::setTimeInMillis",""
"return applyRulesToString(c);","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",450,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::format",""
"c.setTimeInMillis(millis);","// removed call to setTimeInMillis()","org/apache/commons/lang3/time/FastDatePrinter.java",523,"removed call to java/util/Calendar::setTimeInMillis",""
"return applyRules(c, buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",524,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"c.setTimeInMillis(millis);","// removed call to setTimeInMillis()","org/apache/commons/lang3/time/FastDatePrinter.java",494,"removed call to java/util/Calendar::setTimeInMillis",""
