"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (style == null) {","if (false) {","org/apache/commons/lang3/builder/ToStringBuilder.java",250,"removed conditional - replaced equality check with false","","1"
"if (style == null) {","if (true) {","org/apache/commons/lang3/builder/ToStringBuilder.java",250,"removed conditional - replaced equality check with true","","1"
"if (buffer == null) {","if (false) {","org/apache/commons/lang3/builder/ToStringBuilder.java",253,"removed conditional - replaced equality check with false","","4"
"if (buffer == null) {","if (true) {","org/apache/commons/lang3/builder/ToStringBuilder.java",253,"removed conditional - replaced equality check with true","","4"
"style.appendStart(buffer, object);","// removed call to appendStart()","org/apache/commons/lang3/builder/ToStringBuilder.java",260,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendStart","","7"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",301,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",302,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",329,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",330,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",357,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",358,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",385,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",386,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",413,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",414,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",441,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",442,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, obj, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",469,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",470,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",570,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",571,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",615,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",616,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",661,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",662,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",707,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",708,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",753,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",754,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",799,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
