"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return new MapStrLookup<>(map);","return null;","org/apache/commons/lang3/text/StrLookup.java",89,"replaced return value with null for org/apache/commons/lang3/text/StrLookup::mapLookup","","1"
"return NONE_LOOKUP;","return null;","org/apache/commons/lang3/text/StrLookup.java",60,"replaced return value with null for org/apache/commons/lang3/text/StrLookup::noneLookup","","0"
"return SYSTEM_PROPERTIES_LOOKUP;","return null;","org/apache/commons/lang3/text/StrLookup.java",75,"replaced return value with null for org/apache/commons/lang3/text/StrLookup::systemPropertiesLookup","","0"
"if (map == null) {","if (false) {","org/apache/commons/lang3/text/StrLookup.java",153,"removed conditional - replaced equality check with false","","0"
"if (map == null) {","if (true) {","org/apache/commons/lang3/text/StrLookup.java",153,"removed conditional - replaced equality check with true","","0"
"return null;","return """";","org/apache/commons/lang3/text/StrLookup.java",154,"replaced return value with """" for org/apache/commons/lang3/text/StrLookup$MapStrLookup::lookup","","1"
"if (obj == null) {","if (false) {","org/apache/commons/lang3/text/StrLookup.java",157,"removed conditional - replaced equality check with false","","3"
"if (obj == null) {","if (true) {","org/apache/commons/lang3/text/StrLookup.java",157,"removed conditional - replaced equality check with true","","3"
"return null;","return """";","org/apache/commons/lang3/text/StrLookup.java",158,"replaced return value with """" for org/apache/commons/lang3/text/StrLookup$MapStrLookup::lookup","","4"
"return obj.toString();","return """";","org/apache/commons/lang3/text/StrLookup.java",160,"replaced return value with """" for org/apache/commons/lang3/text/StrLookup$MapStrLookup::lookup","","6"
"if (!key.isEmpty()) {","if (false) {","org/apache/commons/lang3/text/StrLookup.java",174,"removed conditional - replaced equality check with false","","1"
"if (!key.isEmpty()) {","if (true) {","org/apache/commons/lang3/text/StrLookup.java",174,"removed conditional - replaced equality check with true","","1"
"return System.getProperty(key);","return """";","org/apache/commons/lang3/text/StrLookup.java",176,"replaced return value with """" for org/apache/commons/lang3/text/StrLookup$SystemPropertiesStrLookup::lookup","","3"
"return null;","return """";","org/apache/commons/lang3/text/StrLookup.java",181,"replaced return value with """" for org/apache/commons/lang3/text/StrLookup$SystemPropertiesStrLookup::lookup","","5"
