"mutation_line","mutated_line","source_file","line_number","description","test_file"
<<<<<<< HEAD
"if (hours >= HOURS_PER_DAY) {","if (hours > HOURS_PER_DAY) {","org/apache/commons/lang3/time/GmtTimeZone.java",40,"changed conditional boundary",""
"if (hours >= HOURS_PER_DAY) {","if (false) {","org/apache/commons/lang3/time/GmtTimeZone.java",40,"removed conditional - replaced comparison check with false",""
"if (hours >= HOURS_PER_DAY) {","if (true) {","org/apache/commons/lang3/time/GmtTimeZone.java",40,"removed conditional - replaced comparison check with true",""
"if (minutes >= MINUTES_PER_HOUR) {","if (minutes > MINUTES_PER_HOUR) {","org/apache/commons/lang3/time/GmtTimeZone.java",43,"changed conditional boundary",""
"if (minutes >= MINUTES_PER_HOUR) {","if (false) {","org/apache/commons/lang3/time/GmtTimeZone.java",43,"removed conditional - replaced comparison check with false",""
"if (minutes >= MINUTES_PER_HOUR) {","if (true) {","org/apache/commons/lang3/time/GmtTimeZone.java",43,"removed conditional - replaced comparison check with true",""
"final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","final int milliseconds = (minutes + (hours / MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","org/apache/commons/lang3/time/GmtTimeZone.java",46,"Replaced integer multiplication with division",""
"final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","final int milliseconds = (minutes - (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","org/apache/commons/lang3/time/GmtTimeZone.java",46,"Replaced integer addition with subtraction",""
"final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) / MILLISECONDS_PER_MINUTE;","org/apache/commons/lang3/time/GmtTimeZone.java",46,"Replaced integer multiplication with division",""
"offset = negate ? -milliseconds : milliseconds;","offset = false ? -milliseconds : milliseconds;","org/apache/commons/lang3/time/GmtTimeZone.java",47,"removed conditional - replaced equality check with false",""
"offset = negate ? -milliseconds : milliseconds;","offset = true ? -milliseconds : milliseconds;","org/apache/commons/lang3/time/GmtTimeZone.java",47,"removed conditional - replaced equality check with true",""
"offset = negate ? -milliseconds : milliseconds;","offset = negate ? milliseconds : milliseconds;","org/apache/commons/lang3/time/GmtTimeZone.java",47,"removed negation",""
"twoDigits(new StringBuilder(9).append(""GMT"").append(negate ? '-' : '+'), hours)","twoDigits(new StringBuilder(9).append(""GMT"").append(false ? '-' : '+'), hours)","org/apache/commons/lang3/time/GmtTimeZone.java",49,"removed conditional - replaced equality check with false",""
"twoDigits(new StringBuilder(9).append(""GMT"").append(negate ? '-' : '+'), hours)","twoDigits(new StringBuilder(9).append(""GMT"").append(true ? '-' : '+'), hours)","org/apache/commons/lang3/time/GmtTimeZone.java",49,"removed conditional - replaced equality check with true",""
