"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return t -> test(t) && other.test(t);","return null;","org/apache/commons/lang3/function/FailablePredicate.java",72,"replaced return value with null for org/apache/commons/lang3/function/FailablePredicate::and","","1"
"return FALSE;","return null;","org/apache/commons/lang3/function/FailablePredicate.java",49,"replaced return value with null for org/apache/commons/lang3/function/FailablePredicate::falsePredicate","","0"
"return t -> test(t) && other.test(t);","return t -> test(t) && false;","org/apache/commons/lang3/function/FailablePredicate.java",72,"removed conditional - replaced equality check with false","","1"
"return t -> test(t) && other.test(t);","return t -> test(t) && true;","org/apache/commons/lang3/function/FailablePredicate.java",72,"removed conditional - replaced equality check with true","","1"
"return t -> test(t) && other.test(t);","return false;","org/apache/commons/lang3/function/FailablePredicate.java",72,"removed conditional - replaced equality check with false","","3"
"return t -> test(t) && other.test(t);","return true;","org/apache/commons/lang3/function/FailablePredicate.java",72,"removed conditional - replaced equality check with true","","3"
"return t -> test(t) && other.test(t);","return true;","org/apache/commons/lang3/function/FailablePredicate.java",72,"replaced boolean return with true for org/apache/commons/lang3/function/FailablePredicate::lambda$and$2","","6"
"return t -> !test(t);","return false;","org/apache/commons/lang3/function/FailablePredicate.java",81,"removed conditional - replaced equality check with false","","1"
"return t -> !test(t);","return true;","org/apache/commons/lang3/function/FailablePredicate.java",81,"removed conditional - replaced equality check with true","","1"
"return t -> !test(t);","return true;","org/apache/commons/lang3/function/FailablePredicate.java",81,"replaced boolean return with true for org/apache/commons/lang3/function/FailablePredicate::lambda$negate$3","","4"
"return t -> test(t) || other.test(t);","return t -> test(t) || false;","org/apache/commons/lang3/function/FailablePredicate.java",93,"removed conditional - replaced equality check with false","","1"
"return t -> test(t) || other.test(t);","return t -> test(t) || true;","org/apache/commons/lang3/function/FailablePredicate.java",93,"removed conditional - replaced equality check with true","","1"
"return t -> test(t) || other.test(t);","return false;","org/apache/commons/lang3/function/FailablePredicate.java",93,"removed conditional - replaced equality check with false","","3"
"return t -> test(t) || other.test(t);","return true;","org/apache/commons/lang3/function/FailablePredicate.java",93,"removed conditional - replaced equality check with true","","3"
"return t -> test(t) || other.test(t);","return true;","org/apache/commons/lang3/function/FailablePredicate.java",93,"replaced boolean return with true for org/apache/commons/lang3/function/FailablePredicate::lambda$or$4","","6"
"return t -> !test(t);","return null;","org/apache/commons/lang3/function/FailablePredicate.java",81,"replaced return value with null for org/apache/commons/lang3/function/FailablePredicate::negate","","0"
"return t -> test(t) || other.test(t);","return null;","org/apache/commons/lang3/function/FailablePredicate.java",93,"replaced return value with null for org/apache/commons/lang3/function/FailablePredicate::or","","1"
"return TRUE;","return null;","org/apache/commons/lang3/function/FailablePredicate.java",60,"replaced return value with null for org/apache/commons/lang3/function/FailablePredicate::truePredicate","","0"
