"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return and(primitive) ? Boolean.TRUE : Boolean.FALSE;","return false ? Boolean.TRUE : Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",126,"removed conditional - replaced equality check with false",""
"return and(primitive) ? Boolean.TRUE : Boolean.FALSE;","return true ? Boolean.TRUE : Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",126,"removed conditional - replaced equality check with true",""
"return and(primitive) ? Boolean.TRUE : Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",126,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::and",""
"if (!element) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",95,"removed conditional - replaced equality check with false",""
"if (!element) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",95,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",96,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::and",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",99,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::and",""
"return new Boolean[] {Boolean.FALSE, Boolean.TRUE};","return null;","org/apache/commons/lang3/BooleanUtils.java",138,"replaced return value with null for org/apache/commons/lang3/BooleanUtils::booleanValues",""
"if (x == y) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",152,"removed conditional - replaced equality check with false",""
"if (x == y) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",152,"removed conditional - replaced equality check with true",""
"return x ? 1 : -1;","return false ? 1 : -1;","org/apache/commons/lang3/BooleanUtils.java",155,"removed conditional - replaced equality check with false",""
"return x ? 1 : -1;","return true ? 1 : -1;","org/apache/commons/lang3/BooleanUtils.java",155,"removed conditional - replaced equality check with true",""
"return x ? 1 : -1;","return 0;","org/apache/commons/lang3/BooleanUtils.java",155,"replaced int return with 0 for org/apache/commons/lang3/BooleanUtils::compare",""
"return Boolean.FALSE.equals(bool);","return false;","org/apache/commons/lang3/BooleanUtils.java",173,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::isFalse",""
"return Boolean.FALSE.equals(bool);","return true;","org/apache/commons/lang3/BooleanUtils.java",173,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::isFalse",""
"return !isFalse(bool);","return false;","org/apache/commons/lang3/BooleanUtils.java",191,"removed conditional - replaced equality check with false",""
"return !isFalse(bool);","return true;","org/apache/commons/lang3/BooleanUtils.java",191,"removed conditional - replaced equality check with true",""
"return !isFalse(bool);","return true;","org/apache/commons/lang3/BooleanUtils.java",191,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::isNotFalse",""
"return !isTrue(bool);","return false;","org/apache/commons/lang3/BooleanUtils.java",209,"removed conditional - replaced equality check with false",""
"return !isTrue(bool);","return true;","org/apache/commons/lang3/BooleanUtils.java",209,"removed conditional - replaced equality check with true",""
"return !isTrue(bool);","return true;","org/apache/commons/lang3/BooleanUtils.java",209,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::isNotTrue",""
"return Boolean.TRUE.equals(bool);","return false;","org/apache/commons/lang3/BooleanUtils.java",227,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::isTrue",""
"return Boolean.TRUE.equals(bool);","return true;","org/apache/commons/lang3/BooleanUtils.java",227,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::isTrue",""
"if (bool == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",248,"removed conditional - replaced equality check with false",""
"if (bool == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",248,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",249,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::negate",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",249,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::negate",""
"return bool.booleanValue() ? Boolean.FALSE : Boolean.TRUE;","return false ? Boolean.FALSE : Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",251,"removed conditional - replaced equality check with false",""
"return bool.booleanValue() ? Boolean.FALSE : Boolean.TRUE;","return true ? Boolean.FALSE : Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",251,"removed conditional - replaced equality check with true",""
