"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return arch;","return null;","org/apache/commons/lang3/arch/Processor.java",132,"replaced return value with null for org/apache/commons/lang3/arch/Processor::getArch",""
"return type;","return null;","org/apache/commons/lang3/arch/Processor.java",143,"replaced return value with null for org/apache/commons/lang3/arch/Processor::getType",""
"return Arch.BIT_32 == arch;","return false;","org/apache/commons/lang3/arch/Processor.java",152,"removed conditional - replaced equality check with false",""
"return Arch.BIT_32 == arch;","return true;","org/apache/commons/lang3/arch/Processor.java",152,"removed conditional - replaced equality check with true",""
"return Arch.BIT_32 == arch;","return true;","org/apache/commons/lang3/arch/Processor.java",152,"replaced boolean return with true for org/apache/commons/lang3/arch/Processor::is32Bit",""
"return Arch.BIT_64 == arch;","return false;","org/apache/commons/lang3/arch/Processor.java",161,"removed conditional - replaced equality check with false",""
"return Arch.BIT_64 == arch;","return true;","org/apache/commons/lang3/arch/Processor.java",161,"removed conditional - replaced equality check with true",""
"return Arch.BIT_64 == arch;","return true;","org/apache/commons/lang3/arch/Processor.java",161,"replaced boolean return with true for org/apache/commons/lang3/arch/Processor::is64Bit",""
"return Type.IA_64 == type;","return false;","org/apache/commons/lang3/arch/Processor.java",179,"removed conditional - replaced equality check with false",""
"return Type.IA_64 == type;","return true;","org/apache/commons/lang3/arch/Processor.java",179,"removed conditional - replaced equality check with true",""
"return Type.IA_64 == type;","return true;","org/apache/commons/lang3/arch/Processor.java",179,"replaced boolean return with true for org/apache/commons/lang3/arch/Processor::isIA64",""
"return Type.PPC == type;","return false;","org/apache/commons/lang3/arch/Processor.java",188,"removed conditional - replaced equality check with false",""
"return Type.PPC == type;","return true;","org/apache/commons/lang3/arch/Processor.java",188,"removed conditional - replaced equality check with true",""
"return Type.PPC == type;","return true;","org/apache/commons/lang3/arch/Processor.java",188,"replaced boolean return with true for org/apache/commons/lang3/arch/Processor::isPPC",""
"return Type.X86 == type;","return false;","org/apache/commons/lang3/arch/Processor.java",170,"removed conditional - replaced equality check with false",""
"return Type.X86 == type;","return true;","org/apache/commons/lang3/arch/Processor.java",170,"removed conditional - replaced equality check with true",""
"return Type.X86 == type;","return true;","org/apache/commons/lang3/arch/Processor.java",170,"replaced boolean return with true for org/apache/commons/lang3/arch/Processor::isX86",""
"return label;","return """";","org/apache/commons/lang3/arch/Processor.java",72,"replaced return value with """" for org/apache/commons/lang3/arch/Processor$Arch::getLabel",""
