"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return result.isEmpty() ? null : result.iterator().next();","return false ? null : result.iterator().next();","org/apache/commons/lang3/ThreadUtils.java",164,"removed conditional - replaced equality check with false",""
"return result.isEmpty() ? null : result.iterator().next();","return true ? null : result.iterator().next();","org/apache/commons/lang3/ThreadUtils.java",164,"removed conditional - replaced equality check with true",""
"return result.isEmpty() ? null : result.iterator().next();","return null;","org/apache/commons/lang3/ThreadUtils.java",164,"replaced return value with null for org/apache/commons/lang3/ThreadUtils::findThreadById",""
"if (thread != null && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","if (false && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","org/apache/commons/lang3/ThreadUtils.java",184,"removed conditional - replaced equality check with false",""
"if (thread != null && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","if (true && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","org/apache/commons/lang3/ThreadUtils.java",184,"removed conditional - replaced equality check with true",""
"if (thread != null && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","if (thread != null && false && thread.getThreadGroup().getName().equals(threadGroupName)) {","org/apache/commons/lang3/ThreadUtils.java",184,"removed conditional - replaced equality check with false",""
"if (thread != null && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","if (thread != null && true && thread.getThreadGroup().getName().equals(threadGroupName)) {","org/apache/commons/lang3/ThreadUtils.java",184,"removed conditional - replaced equality check with true",""
"if (thread != null && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","if (thread != null && thread.getThreadGroup() != null && false) {","org/apache/commons/lang3/ThreadUtils.java",184,"removed conditional - replaced equality check with false",""
"if (thread != null && thread.getThreadGroup() != null && thread.getThreadGroup().getName().equals(threadGroupName)) {","if (thread != null && thread.getThreadGroup() != null && true) {","org/apache/commons/lang3/ThreadUtils.java",184,"removed conditional - replaced equality check with true",""
"return thread;","return null;","org/apache/commons/lang3/ThreadUtils.java",185,"replaced return value with null for org/apache/commons/lang3/ThreadUtils::findThreadById",""
"if (thread != null && threadGroup.equals(thread.getThreadGroup())) {","if (false && threadGroup.equals(thread.getThreadGroup())) {","org/apache/commons/lang3/ThreadUtils.java",207,"removed conditional - replaced equality check with false",""
"if (thread != null && threadGroup.equals(thread.getThreadGroup())) {","if (true && threadGroup.equals(thread.getThreadGroup())) {","org/apache/commons/lang3/ThreadUtils.java",207,"removed conditional - replaced equality check with true",""
