"mutation_line","mutated_line","source_file","line_number","description","test_file"
"validateDateNotNull(date);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",515,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",517,"removed call to java/util/Calendar::setTime",""
"c.add(calendarField, amount);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",518,"removed call to java/util/Calendar::add",""
"return c.getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",519,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::add",""
"return add(date, Calendar.DAY_OF_MONTH, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",444,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addDays",""
"return add(date, Calendar.HOUR_OF_DAY, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",458,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addHours",""
"return add(date, Calendar.MILLISECOND, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",500,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addMilliseconds",""
"return add(date, Calendar.MINUTE, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",472,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addMinutes",""
"return add(date, Calendar.MONTH, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",416,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addMonths",""
"return add(date, Calendar.SECOND, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",486,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addSeconds",""
"return add(date, Calendar.WEEK_OF_YEAR, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",430,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addWeeks",""
"return add(date, Calendar.YEAR, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",402,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::addYears",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",941,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",941,"removed conditional - replaced equality check with true",""
"if (date instanceof Date) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",944,"removed conditional - replaced equality check with false",""
"if (date instanceof Date) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",944,"removed conditional - replaced equality check with true",""
"return ceiling((Date) date, field);","return null;","org/apache/commons/lang3/time/DateUtils.java",945,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::ceiling",""
"} else if (date instanceof Calendar) {","} else if (false) {","org/apache/commons/lang3/time/DateUtils.java",946,"removed conditional - replaced equality check with false",""
"} else if (date instanceof Calendar) {","} else if (true) {","org/apache/commons/lang3/time/DateUtils.java",946,"removed conditional - replaced equality check with true",""
"return ceiling((Calendar) date, field).getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",947,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::ceiling",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",915,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",915,"removed conditional - replaced equality check with true",""
"modify(ceiled, field, ModifyType.CEILING);","// removed call to modify()","org/apache/commons/lang3/time/DateUtils.java",919,"removed call to org/apache/commons/lang3/time/DateUtils::modify",""
"return ceiled;","return null;","org/apache/commons/lang3/time/DateUtils.java",920,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::ceiling",""
"validateDateNotNull(date);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",891,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"gval.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",893,"removed call to java/util/Calendar::setTime",""
"modify(gval, field, ModifyType.CEILING);","// removed call to modify()","org/apache/commons/lang3/time/DateUtils.java",894,"removed call to org/apache/commons/lang3/time/DateUtils::modify",""
"return gval.getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",895,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::ceiling",""
"if (calendar == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1669,"removed conditional - replaced equality check with false",""
"if (calendar == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1669,"removed conditional - replaced equality check with true",""
"final int offset = (unit == TimeUnit.DAYS) ? 0 : 1;","final int offset = (false) ? 0 : 1;","org/apache/commons/lang3/time/DateUtils.java",1675,"removed conditional - replaced equality check with false",""
"final int offset = (unit == TimeUnit.DAYS) ? 0 : 1;","final int offset = (true) ? 0 : 1;","org/apache/commons/lang3/time/DateUtils.java",1675,"removed conditional - replaced equality check with true",""
"switch (fragment) {","switch (fragment) { // switch default changed to first case","org/apache/commons/lang3/time/DateUtils.java",1678,"Changed switch default to be first case",""
"result += unit.convert(calendar.get(Calendar.DAY_OF_YEAR) - offset, TimeUnit.DAYS);","result += unit.convert(calendar.get(Calendar.DAY_OF_YEAR) + offset, TimeUnit.DAYS);","org/apache/commons/lang3/time/DateUtils.java",1680,"Replaced integer subtraction with addition",""
"result += unit.convert(calendar.get(Calendar.DAY_OF_MONTH) - offset, TimeUnit.DAYS);","result += unit.convert(calendar.get(Calendar.DAY_OF_MONTH) + offset, TimeUnit.DAYS);","org/apache/commons/lang3/time/DateUtils.java",1683,"Replaced integer subtraction with addition",""
"switch (fragment) {","switch (fragment) { // switch default changed to first case","org/apache/commons/lang3/time/DateUtils.java",1689,"Changed switch default to be first case",""
"return result;","return 0;","org/apache/commons/lang3/time/DateUtils.java",1711,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragment",""
"validateDateNotNull(date);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",1651,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"calendar.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",1653,"removed call to java/util/Calendar::setTime",""
"return getFragment(calendar, fragment, unit);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1654,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragment",""
"return getFragment(calendar, fragment, TimeUnit.DAYS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1636,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInDays",""
"return getFragment(date, fragment, TimeUnit.DAYS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1445,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInDays",""
"return getFragment(calendar, fragment, TimeUnit.HOURS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1596,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInHours",""
