"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return t -> test(t) && other.test(t);","return null;","org/apache/commons/lang3/function/FailableIntPredicate.java",69,"replaced return value with null for org/apache/commons/lang3/function/FailableIntPredicate::and","","1"
"return FALSE;","return null;","org/apache/commons/lang3/function/FailableIntPredicate.java",47,"replaced return value with null for org/apache/commons/lang3/function/FailableIntPredicate::falsePredicate","","0"
"return t -> test(t) && other.test(t);","return t -> test(t) && false;","org/apache/commons/lang3/function/FailableIntPredicate.java",69,"removed conditional - replaced equality check with false","","1"
"return t -> test(t) && other.test(t);","return t -> test(t) && true;","org/apache/commons/lang3/function/FailableIntPredicate.java",69,"removed conditional - replaced equality check with true","","1"
"return t -> test(t) && other.test(t);","return false;","org/apache/commons/lang3/function/FailableIntPredicate.java",69,"removed conditional - replaced equality check with false","","3"
"return t -> test(t) && other.test(t);","return true;","org/apache/commons/lang3/function/FailableIntPredicate.java",69,"removed conditional - replaced equality check with true","","3"
"return t -> test(t) && other.test(t);","return true;","org/apache/commons/lang3/function/FailableIntPredicate.java",69,"replaced boolean return with true for org/apache/commons/lang3/function/FailableIntPredicate::lambda$and$2","","6"
"return t -> !test(t);","return false;","org/apache/commons/lang3/function/FailableIntPredicate.java",78,"removed conditional - replaced equality check with false","","1"
"return t -> !test(t);","return true;","org/apache/commons/lang3/function/FailableIntPredicate.java",78,"removed conditional - replaced equality check with true","","1"
"return t -> !test(t);","return true;","org/apache/commons/lang3/function/FailableIntPredicate.java",78,"replaced boolean return with true for org/apache/commons/lang3/function/FailableIntPredicate::lambda$negate$3","","4"
"return t -> test(t) || other.test(t);","return t -> test(t) || false;","org/apache/commons/lang3/function/FailableIntPredicate.java",90,"removed conditional - replaced equality check with false","","1"
"return t -> test(t) || other.test(t);","return t -> test(t) || true;","org/apache/commons/lang3/function/FailableIntPredicate.java",90,"removed conditional - replaced equality check with true","","1"
"return t -> test(t) || other.test(t);","return false;","org/apache/commons/lang3/function/FailableIntPredicate.java",90,"removed conditional - replaced equality check with false","","3"
"return t -> test(t) || other.test(t);","return true;","org/apache/commons/lang3/function/FailableIntPredicate.java",90,"removed conditional - replaced equality check with true","","3"
"return t -> test(t) || other.test(t);","return true;","org/apache/commons/lang3/function/FailableIntPredicate.java",90,"replaced boolean return with true for org/apache/commons/lang3/function/FailableIntPredicate::lambda$or$4","","6"
"return t -> !test(t);","return null;","org/apache/commons/lang3/function/FailableIntPredicate.java",78,"replaced return value with null for org/apache/commons/lang3/function/FailableIntPredicate::negate","","0"
"return t -> test(t) || other.test(t);","return null;","org/apache/commons/lang3/function/FailableIntPredicate.java",90,"replaced return value with null for org/apache/commons/lang3/function/FailableIntPredicate::or","","1"
"return TRUE;","return null;","org/apache/commons/lang3/function/FailableIntPredicate.java",57,"replaced return value with null for org/apache/commons/lang3/function/FailableIntPredicate::truePredicate","","0"
