"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return outsideOf(0, codepoint);","return null;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",77,"replaced return value with null for org/apache/commons/lang3/text/translate/NumericEntityEscaper::above",""
"return outsideOf(codepoint, Integer.MAX_VALUE);","return null;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",67,"replaced return value with null for org/apache/commons/lang3/text/translate/NumericEntityEscaper::below",""
"return new NumericEntityEscaper(codepointLow, codepointHigh, true);","return null;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",88,"replaced return value with null for org/apache/commons/lang3/text/translate/NumericEntityEscaper::between",""
"return new NumericEntityEscaper(codepointLow, codepointHigh, false);","return null;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",99,"replaced return value with null for org/apache/commons/lang3/text/translate/NumericEntityEscaper::outsideOf",""
"if (between) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",107,"removed conditional - replaced equality check with false",""
"if (between) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",107,"removed conditional - replaced equality check with true",""
"if (codepoint < below || codepoint > above) {","if (codepoint <= below || codepoint > above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",108,"changed conditional boundary",""
"if (codepoint < below || codepoint > above) {","if (false || codepoint > above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",108,"removed conditional - replaced comparison check with false",""
"if (codepoint < below || codepoint > above) {","if (true || codepoint > above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",108,"removed conditional - replaced comparison check with true",""
"if (codepoint < below || codepoint > above) {","if (codepoint < below || codepoint >= above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",108,"changed conditional boundary",""
"if (codepoint < below || codepoint > above) {","if (codepoint < below || false) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",108,"removed conditional - replaced comparison check with false",""
"if (codepoint < below || codepoint > above) {","if (codepoint < below || true) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",108,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",109,"replaced boolean return with true for org/apache/commons/lang3/text/translate/NumericEntityEscaper::translate",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint > below && codepoint <= above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",111,"changed conditional boundary",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (false && codepoint <= above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",111,"removed conditional - replaced comparison check with false",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (true && codepoint <= above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",111,"removed conditional - replaced comparison check with true",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint >= below && codepoint < above) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",111,"changed conditional boundary",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint >= below && false) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",111,"removed conditional - replaced comparison check with false",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint >= below && true) {","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",111,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",112,"replaced boolean return with true for org/apache/commons/lang3/text/translate/NumericEntityEscaper::translate",""
"out.write(""&#"");","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",115,"removed call to java/io/Writer::write",""
"out.write(Integer.toString(codepoint, 10));","out.write(Integer.toString(codepoint, 10));  // removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",116,"removed call to java/io/Writer::write",""
"out.write(';');","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",117,"removed call to java/io/Writer::write",""
"return true;","return false;","org/apache/commons/lang3/text/translate/NumericEntityEscaper.java",118,"replaced boolean return with false for org/apache/commons/lang3/text/translate/NumericEntityEscaper::translate",""
