"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this == obj) {","if (true) {","org/apache/commons/lang3/concurrent/ConstantInitializer.java",105,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",106,"replaced boolean return with false for org/apache/commons/lang3/concurrent/ConstantInitializer::equals",""
"if (!(obj instanceof ConstantInitializer<?>)) {","if (!(false<?>)) {","org/apache/commons/lang3/concurrent/ConstantInitializer.java",108,"removed conditional - replaced equality check with false",""
"if (!(obj instanceof ConstantInitializer<?>)) {","if (!(true<?>)) {","org/apache/commons/lang3/concurrent/ConstantInitializer.java",108,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",109,"replaced boolean return with true for org/apache/commons/lang3/concurrent/ConstantInitializer::equals",""
"return Objects.equals(getObject(), c.getObject());","return false;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",113,"replaced boolean return with false for org/apache/commons/lang3/concurrent/ConstantInitializer::equals",""
"return Objects.equals(getObject(), c.getObject());","return true;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",113,"replaced boolean return with true for org/apache/commons/lang3/concurrent/ConstantInitializer::equals",""
"return getObject();","return null;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",80,"replaced return value with null for org/apache/commons/lang3/concurrent/ConstantInitializer::get",""
"return object;","return null;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",68,"replaced return value with null for org/apache/commons/lang3/concurrent/ConstantInitializer::getObject",""
"return getObject() != null ? getObject().hashCode() : 0;","return false ? getObject().hashCode() : 0;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",91,"removed conditional - replaced equality check with false",""
"return getObject() != null ? getObject().hashCode() : 0;","return true ? getObject().hashCode() : 0;","org/apache/commons/lang3/concurrent/ConstantInitializer.java",91,"removed conditional - replaced equality check with true",""
"return String.format(FMT_TO_STRING, Integer.valueOf(System.identityHashCode(this)),","return """";","org/apache/commons/lang3/concurrent/ConstantInitializer.java",125,"replaced return value with """" for org/apache/commons/lang3/concurrent/ConstantInitializer::toString",""
