"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return t -> test(t) && other.test(t);","return null;","org/apache/commons/lang3/function/FailableLongPredicate.java",69,"replaced return value with null for org/apache/commons/lang3/function/FailableLongPredicate::and",""
"return FALSE;","return null;","org/apache/commons/lang3/function/FailableLongPredicate.java",47,"replaced return value with null for org/apache/commons/lang3/function/FailableLongPredicate::falsePredicate",""
"return t -> test(t) && other.test(t);","return t -> test(t) && false;","org/apache/commons/lang3/function/FailableLongPredicate.java",69,"removed conditional - replaced equality check with false",""
"return t -> test(t) && other.test(t);","return t -> test(t) && true;","org/apache/commons/lang3/function/FailableLongPredicate.java",69,"removed conditional - replaced equality check with true",""
"return t -> test(t) && other.test(t);","return false;","org/apache/commons/lang3/function/FailableLongPredicate.java",69,"removed conditional - replaced equality check with false",""
"return t -> test(t) && other.test(t);","return true;","org/apache/commons/lang3/function/FailableLongPredicate.java",69,"removed conditional - replaced equality check with true",""
"return t -> test(t) && other.test(t);","return true;","org/apache/commons/lang3/function/FailableLongPredicate.java",69,"replaced boolean return with true for org/apache/commons/lang3/function/FailableLongPredicate::lambda$and$2",""
"return t -> !test(t);","return false;","org/apache/commons/lang3/function/FailableLongPredicate.java",78,"removed conditional - replaced equality check with false",""
"return t -> !test(t);","return true;","org/apache/commons/lang3/function/FailableLongPredicate.java",78,"removed conditional - replaced equality check with true",""
"return t -> !test(t);","return true;","org/apache/commons/lang3/function/FailableLongPredicate.java",78,"replaced boolean return with true for org/apache/commons/lang3/function/FailableLongPredicate::lambda$negate$3",""
"return t -> test(t) || other.test(t);","return t -> test(t) || false;","org/apache/commons/lang3/function/FailableLongPredicate.java",90,"removed conditional - replaced equality check with false",""
"return t -> test(t) || other.test(t);","return t -> test(t) || true;","org/apache/commons/lang3/function/FailableLongPredicate.java",90,"removed conditional - replaced equality check with true",""
"return t -> test(t) || other.test(t);","return false;","org/apache/commons/lang3/function/FailableLongPredicate.java",90,"removed conditional - replaced equality check with false",""
"return t -> test(t) || other.test(t);","return true;","org/apache/commons/lang3/function/FailableLongPredicate.java",90,"removed conditional - replaced equality check with true",""
"return t -> test(t) || other.test(t);","return true;","org/apache/commons/lang3/function/FailableLongPredicate.java",90,"replaced boolean return with true for org/apache/commons/lang3/function/FailableLongPredicate::lambda$or$4",""
"return t -> !test(t);","return null;","org/apache/commons/lang3/function/FailableLongPredicate.java",78,"replaced return value with null for org/apache/commons/lang3/function/FailableLongPredicate::negate",""
"return t -> test(t) || other.test(t);","return null;","org/apache/commons/lang3/function/FailableLongPredicate.java",90,"replaced return value with null for org/apache/commons/lang3/function/FailableLongPredicate::or",""
"return TRUE;","return null;","org/apache/commons/lang3/function/FailableLongPredicate.java",57,"replaced return value with null for org/apache/commons/lang3/function/FailableLongPredicate::truePredicate",""
