"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (child == null || parent == null) {","if (false || parent == null) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",49,"removed conditional - replaced equality check with false",""
"if (child == null || parent == null) {","if (true || parent == null) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",49,"removed conditional - replaced equality check with true",""
"if (child == null || parent == null) {","if (child == null || false) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",49,"removed conditional - replaced equality check with false",""
"if (child == null || parent == null) {","if (child == null || true) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",49,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/lang3/reflect/InheritanceUtils.java",50,"replaced int return with 0 for org/apache/commons/lang3/reflect/InheritanceUtils::distance",""
"if (child.equals(parent)) {","if (false) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",53,"removed conditional - replaced equality check with false",""
"if (child.equals(parent)) {","if (true) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",53,"removed conditional - replaced equality check with true",""
"if (d == 1) {","if (false) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",60,"removed conditional - replaced equality check with false",""
"if (d == 1) {","if (true) {","org/apache/commons/lang3/reflect/InheritanceUtils.java",60,"removed conditional - replaced equality check with true",""
"return d;","return 0;","org/apache/commons/lang3/reflect/InheritanceUtils.java",61,"replaced int return with 0 for org/apache/commons/lang3/reflect/InheritanceUtils::distance",""
"return d > 0 ? d + 1 : -1;","return d >= 0 ? d + 1 : -1;","org/apache/commons/lang3/reflect/InheritanceUtils.java",64,"changed conditional boundary",""
"return d > 0 ? d + 1 : -1;","return false ? d + 1 : -1;","org/apache/commons/lang3/reflect/InheritanceUtils.java",64,"removed conditional - replaced comparison check with false",""
"return d > 0 ? d + 1 : -1;","return true ? d + 1 : -1;","org/apache/commons/lang3/reflect/InheritanceUtils.java",64,"removed conditional - replaced comparison check with true",""
"return d > 0 ? d + 1 : -1;","return d > 0 ? d - 1 : -1;","org/apache/commons/lang3/reflect/InheritanceUtils.java",64,"Replaced integer addition with subtraction",""
"return d > 0 ? d + 1 : -1;","return 0;","org/apache/commons/lang3/reflect/InheritanceUtils.java",64,"replaced int return with 0 for org/apache/commons/lang3/reflect/InheritanceUtils::distance",""
