"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new CharMatcher(ch);","return null;","org/apache/commons/lang3/text/StrMatcher.java",168,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charMatcher",""
"if (StringUtils.isEmpty(chars)) {","if (false) {","org/apache/commons/lang3/text/StrMatcher.java",194,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(chars)) {","if (true) {","org/apache/commons/lang3/text/StrMatcher.java",194,"removed conditional - replaced equality check with true",""
"return NONE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",195,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charSetMatcher",""
"if (chars.length() == 1) {","if (false) {","org/apache/commons/lang3/text/StrMatcher.java",197,"removed conditional - replaced equality check with false",""
"if (chars.length() == 1) {","if (true) {","org/apache/commons/lang3/text/StrMatcher.java",197,"removed conditional - replaced equality check with true",""
"return new CharMatcher(chars.charAt(0));","return null;","org/apache/commons/lang3/text/StrMatcher.java",198,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charSetMatcher",""
"return new CharSetMatcher(chars.toCharArray());","return null;","org/apache/commons/lang3/text/StrMatcher.java",200,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charSetMatcher",""
"if (chars == null || chars.length == 0) {","if (false || chars.length == 0) {","org/apache/commons/lang3/text/StrMatcher.java",178,"removed conditional - replaced equality check with false",""
"if (chars == null || chars.length == 0) {","if (true || chars.length == 0) {","org/apache/commons/lang3/text/StrMatcher.java",178,"removed conditional - replaced equality check with true",""
"if (chars == null || chars.length == 0) {","if (chars == null || false) {","org/apache/commons/lang3/text/StrMatcher.java",178,"removed conditional - replaced equality check with false",""
"if (chars == null || chars.length == 0) {","if (chars == null || true) {","org/apache/commons/lang3/text/StrMatcher.java",178,"removed conditional - replaced equality check with true",""
"return NONE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",179,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charSetMatcher",""
"if (chars.length == 1) {","if (false) {","org/apache/commons/lang3/text/StrMatcher.java",181,"removed conditional - replaced equality check with false",""
"if (chars.length == 1) {","if (true) {","org/apache/commons/lang3/text/StrMatcher.java",181,"removed conditional - replaced equality check with true",""
"return new CharMatcher(chars[0]);","return null;","org/apache/commons/lang3/text/StrMatcher.java",182,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charSetMatcher",""
"return new CharSetMatcher(chars);","return null;","org/apache/commons/lang3/text/StrMatcher.java",184,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::charSetMatcher",""
"return COMMA_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",85,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::commaMatcher",""
"return DOUBLE_QUOTE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",140,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::doubleQuoteMatcher",""
"return isMatch(buffer, pos, 0, buffer.length);","return 0;","org/apache/commons/lang3/text/StrMatcher.java",271,"replaced int return with 0 for org/apache/commons/lang3/text/StrMatcher::isMatch",""
"return NONE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",158,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::noneMatcher",""
"return QUOTE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",149,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::quoteMatcher",""
"return SINGLE_QUOTE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",131,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::singleQuoteMatcher",""
"return SPACE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",103,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::spaceMatcher",""
"return SPLIT_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",113,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::splitMatcher",""
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/text/StrMatcher.java",210,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/text/StrMatcher.java",210,"removed conditional - replaced equality check with true",""
"return NONE_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",211,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::stringMatcher",""
"return new StringMatcher(str);","return null;","org/apache/commons/lang3/text/StrMatcher.java",213,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::stringMatcher",""
"return TAB_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",94,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::tabMatcher",""
"return TRIM_MATCHER;","return null;","org/apache/commons/lang3/text/StrMatcher.java",122,"replaced return value with null for org/apache/commons/lang3/text/StrMatcher::trimMatcher",""
"return ch == buffer[pos] ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",334,"removed conditional - replaced equality check with false",""
"return ch == buffer[pos] ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",334,"removed conditional - replaced equality check with true",""
"return Arrays.binarySearch(chars, buffer[pos]) >= 0 ? 1 : 0;","return Arrays.binarySearch(chars, buffer[pos]) > 0 ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",302,"changed conditional boundary",""
"return Arrays.binarySearch(chars, buffer[pos]) >= 0 ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",302,"removed conditional - replaced comparison check with false",""
"return Arrays.binarySearch(chars, buffer[pos]) >= 0 ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",302,"removed conditional - replaced comparison check with true",""
"if (pos + len > bufferEnd) {","if (pos - len > bufferEnd) {","org/apache/commons/lang3/text/StrMatcher.java",367,"Replaced integer addition with subtraction",""
"if (pos + len > bufferEnd) {","if (pos + len >= bufferEnd) {","org/apache/commons/lang3/text/StrMatcher.java",367,"changed conditional boundary",""
"if (pos + len > bufferEnd) {","if (false) {","org/apache/commons/lang3/text/StrMatcher.java",367,"removed conditional - replaced comparison check with false",""
"if (pos + len > bufferEnd) {","if (true) {","org/apache/commons/lang3/text/StrMatcher.java",367,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < chars.length; i++, pos++) {","for (int i = 0; i <= chars.length; i++, pos++) {","org/apache/commons/lang3/text/StrMatcher.java",370,"changed conditional boundary",""
"for (int i = 0; i < chars.length; i++, pos++) {","for (int i = 0; false; i++, pos++) {","org/apache/commons/lang3/text/StrMatcher.java",370,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < chars.length; i++, pos++) {","for (int i = 0; true; i++, pos++) {","org/apache/commons/lang3/text/StrMatcher.java",370,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < chars.length; i++, pos++) {","for (int i = 0; i < chars.length; i--, pos++) {","org/apache/commons/lang3/text/StrMatcher.java",370,"Changed increment from 1 to -1",""
"for (int i = 0; i < chars.length; i++, pos++) {","for (int i = 0; i < chars.length; i++, pos--) {","org/apache/commons/lang3/text/StrMatcher.java",370,"Changed increment from 1 to -1",""
"if (chars[i] != buffer[pos]) {","if (false) {","org/apache/commons/lang3/text/StrMatcher.java",371,"removed conditional - replaced equality check with false",""
"if (chars[i] != buffer[pos]) {","if (true) {","org/apache/commons/lang3/text/StrMatcher.java",371,"removed conditional - replaced equality check with true",""
"return len;","return 0;","org/apache/commons/lang3/text/StrMatcher.java",375,"replaced int return with 0 for org/apache/commons/lang3/text/StrMatcher$StringMatcher::isMatch",""
"return super.toString() + ' ' + Arrays.toString(chars);","return """";","org/apache/commons/lang3/text/StrMatcher.java",380,"replaced return value with """" for org/apache/commons/lang3/text/StrMatcher$StringMatcher::toString",""
"return buffer[pos] <= 32 ? 1 : 0;","return buffer[pos] < 32 ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",435,"changed conditional boundary",""
"return buffer[pos] <= 32 ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",435,"removed conditional - replaced comparison check with false",""
"return buffer[pos] <= 32 ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/lang3/text/StrMatcher.java",435,"removed conditional - replaced comparison check with true",""
