"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return stream(stream.stream());","return null;","org/apache/commons/lang3/Streams.java",439,"replaced return value with null for org/apache/commons/lang3/Streams::stream","","2"
"return new FailableStream<>(stream);","return null;","org/apache/commons/lang3/Streams.java",397,"replaced return value with null for org/apache/commons/lang3/Streams::stream","","1"
"return new ArrayCollector<>(pElementType);","return null;","org/apache/commons/lang3/Streams.java",505,"replaced return value with null for org/apache/commons/lang3/Streams::toArray","","1"
"return List::add;","return null;","org/apache/commons/lang3/Streams.java",469,"replaced return value with null for org/apache/commons/lang3/Streams$ArrayCollector::accumulator","","0"
"return characteristics;","return Collections.emptySet();","org/apache/commons/lang3/Streams.java",491,"replaced return value with Collections.emptySet for org/apache/commons/lang3/Streams$ArrayCollector::characteristics","","0"
"return (left, right) -> {","return null;","org/apache/commons/lang3/Streams.java",474,"replaced return value with null for org/apache/commons/lang3/Streams$ArrayCollector::combiner","","0"
"return list -> {","return null;","org/apache/commons/lang3/Streams.java",482,"replaced return value with null for org/apache/commons/lang3/Streams$ArrayCollector::finisher","","0"
"return left;","return Collections.emptyList();","org/apache/commons/lang3/Streams.java",476,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Streams$ArrayCollector::lambda$combiner$0","","1"
"return list.toArray(array);","return null;","org/apache/commons/lang3/Streams.java",485,"replaced return value with null for org/apache/commons/lang3/Streams$ArrayCollector::lambda$finisher$1","","3"
"return ArrayList::new;","return null;","org/apache/commons/lang3/Streams.java",464,"replaced return value with null for org/apache/commons/lang3/Streams$ArrayCollector::supplier","","0"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/Streams.java",331,"removed call to org/apache/commons/lang3/Streams$FailableStream::assertNotTerminated","","0"
"return stream().allMatch(Functions.asPredicate(predicate));","return false;","org/apache/commons/lang3/Streams.java",332,"replaced boolean return with false for org/apache/commons/lang3/Streams$FailableStream::allMatch","","4"
"return stream().allMatch(Functions.asPredicate(predicate));","return true;","org/apache/commons/lang3/Streams.java",332,"replaced boolean return with true for org/apache/commons/lang3/Streams$FailableStream::allMatch","","4"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/Streams.java",353,"removed call to org/apache/commons/lang3/Streams$FailableStream::assertNotTerminated","","0"
"return stream().anyMatch(Functions.asPredicate(predicate));","return false;","org/apache/commons/lang3/Streams.java",354,"replaced boolean return with false for org/apache/commons/lang3/Streams$FailableStream::anyMatch","","4"
"return stream().anyMatch(Functions.asPredicate(predicate));","return true;","org/apache/commons/lang3/Streams.java",354,"replaced boolean return with true for org/apache/commons/lang3/Streams$FailableStream::anyMatch","","4"
"if (terminated) {","if (false) {","org/apache/commons/lang3/Streams.java",91,"removed conditional - replaced equality check with false","","0"
