"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (lookup != null) {","if (false) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",54,"removed conditional - replaced equality check with false","","3"
"if (lookup != null) {","if (true) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",54,"removed conditional - replaced equality check with true","","3"
"if (sz < _shortest) {","if (sz <= _shortest) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",59,"changed conditional boundary","","13"
"if (sz < _shortest) {","if (false) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",59,"removed conditional - replaced comparison check with false","","13"
"if (sz < _shortest) {","if (true) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",59,"removed conditional - replaced comparison check with true","","13"
"if (sz > _longest) {","if (sz >= _longest) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",62,"changed conditional boundary","","15"
"if (sz > _longest) {","if (false) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",62,"removed conditional - replaced comparison check with false","","15"
"if (sz > _longest) {","if (true) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",62,"removed conditional - replaced comparison check with true","","15"
"if (prefixSet.contains(input.charAt(index))) {","if (false) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",77,"removed conditional - replaced equality check with false","","3"
"if (prefixSet.contains(input.charAt(index))) {","if (true) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",77,"removed conditional - replaced equality check with true","","3"
"if (index + longest > input.length()) {","if (index - longest > input.length()) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",79,"Replaced integer addition with subtraction","","4"
"if (index + longest > input.length()) {","if (index + longest >= input.length()) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",79,"changed conditional boundary","","5"
"if (index + longest > input.length()) {","if (false) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",79,"removed conditional - replaced comparison check with false","","5"
"if (index + longest > input.length()) {","if (true) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",79,"removed conditional - replaced comparison check with true","","5"
"max = input.length() - index;","max = input.length() + index;","org/apache/commons/lang3/text/translate/LookupTranslator.java",80,"Replaced integer subtraction with addition","","7"
"for (int i = max; i >= shortest; i--) {","for (int i = max; i > shortest; i--) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",83,"changed conditional boundary","","9"
"for (int i = max; i >= shortest; i--) {","for (int i = max; false; i--) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",83,"removed conditional - replaced comparison check with false","","9"
"for (int i = max; i >= shortest; i--) {","for (int i = max; true; i--) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",83,"removed conditional - replaced comparison check with true","","9"
"final CharSequence subSeq = input.subSequence(index, index + i);","final CharSequence subSeq = input.subSequence(index, index - i);","org/apache/commons/lang3/text/translate/LookupTranslator.java",84,"Replaced integer addition with subtraction","","10"
"if (result != null) {","if (false) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",87,"removed conditional - replaced equality check with false","","13"
"if (result != null) {","if (true) {","org/apache/commons/lang3/text/translate/LookupTranslator.java",87,"removed conditional - replaced equality check with true","","13"
"out.write(result);","// removed call to write()","org/apache/commons/lang3/text/translate/LookupTranslator.java",88,"removed call to java/io/Writer::write","","14"
"return i;","return 0;","org/apache/commons/lang3/text/translate/LookupTranslator.java",89,"replaced int return with 0 for org/apache/commons/lang3/text/translate/LookupTranslator::translate","","15"
