"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (consumer != null && duration != null) {","if (false && duration != null) {","org/apache/commons/lang3/time/DurationUtils.java",53,"removed conditional - replaced equality check with false",""
"if (consumer != null && duration != null) {","if (true && duration != null) {","org/apache/commons/lang3/time/DurationUtils.java",53,"removed conditional - replaced equality check with true",""
"if (consumer != null && duration != null) {","if (consumer != null && false) {","org/apache/commons/lang3/time/DurationUtils.java",53,"removed conditional - replaced equality check with false",""
"if (consumer != null && duration != null) {","if (consumer != null && true) {","org/apache/commons/lang3/time/DurationUtils.java",53,"removed conditional - replaced equality check with true",""
"consumer.accept(duration.toMillis(), getNanosOfMiili(duration));","consumer.accept(duration.toMillis(), getNanosOfMiili(duration));  // removed call to accept()","org/apache/commons/lang3/time/DurationUtils.java",54,"removed call to org/apache/commons/lang3/function/FailableBiConsumer::accept",""
"return duration.getNano() % 1_000_000;","return duration.getNano() * 1_000_000;","org/apache/commons/lang3/time/DurationUtils.java",72,"Replaced integer modulus with multiplication",""
"return duration.getNano() % 1_000_000;","return 0;","org/apache/commons/lang3/time/DurationUtils.java",72,"replaced int return with 0 for org/apache/commons/lang3/time/DurationUtils::getNanosOfMiili",""
"return !duration.isNegative() && !duration.isZero();","return !duration.isNegative() && !false;","org/apache/commons/lang3/time/DurationUtils.java",82,"removed conditional - replaced equality check with false",""
"return !duration.isNegative() && !duration.isZero();","return !duration.isNegative() && !true;","org/apache/commons/lang3/time/DurationUtils.java",82,"removed conditional - replaced equality check with true",""
"return !duration.isNegative() && !duration.isZero();","return false;","org/apache/commons/lang3/time/DurationUtils.java",82,"removed conditional - replaced equality check with false",""
"return !duration.isNegative() && !duration.isZero();","return true;","org/apache/commons/lang3/time/DurationUtils.java",82,"removed conditional - replaced equality check with true",""
"return !duration.isNegative() && !duration.isZero();","return true;","org/apache/commons/lang3/time/DurationUtils.java",82,"replaced boolean return with true for org/apache/commons/lang3/time/DurationUtils::isPositive",""
"switch (Objects.requireNonNull(timeUnit)) {","switch (Objects.requireNonNull(timeUnit)) { // switch default changed to first case","org/apache/commons/lang3/time/DurationUtils.java",93,"Changed switch default to be first case",""
"return ChronoUnit.NANOS;","return null;","org/apache/commons/lang3/time/DurationUtils.java",95,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return ChronoUnit.MICROS;","return null;","org/apache/commons/lang3/time/DurationUtils.java",97,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return ChronoUnit.MILLIS;","return null;","org/apache/commons/lang3/time/DurationUtils.java",99,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return ChronoUnit.SECONDS;","return null;","org/apache/commons/lang3/time/DurationUtils.java",101,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return ChronoUnit.MINUTES;","return null;","org/apache/commons/lang3/time/DurationUtils.java",103,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return ChronoUnit.HOURS;","return null;","org/apache/commons/lang3/time/DurationUtils.java",105,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return ChronoUnit.DAYS;","return null;","org/apache/commons/lang3/time/DurationUtils.java",107,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toChronoUnit",""
"return Duration.of(amount, toChronoUnit(timeUnit));","return null;","org/apache/commons/lang3/time/DurationUtils.java",121,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::toDuration",""
"return LONG_TO_INT_RANGE.fit(Long.valueOf(duration.toMillis())).intValue();","return 0;","org/apache/commons/lang3/time/DurationUtils.java",142,"replaced int return with 0 for org/apache/commons/lang3/time/DurationUtils::toMillisInt",""
"return ObjectUtils.defaultIfNull(duration, Duration.ZERO);","return null;","org/apache/commons/lang3/time/DurationUtils.java",152,"replaced return value with null for org/apache/commons/lang3/time/DurationUtils::zeroIfNull",""
