"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"_shift_count = mask == 0 ? 0 : Integer.numberOfTrailingZeros(mask);","_shift_count = false ? 0 : Integer.numberOfTrailingZeros(mask);","org/apache/commons/lang3/BitField.java",87,"removed conditional - replaced equality check with false","","1"
"_shift_count = mask == 0 ? 0 : Integer.numberOfTrailingZeros(mask);","_shift_count = true ? 0 : Integer.numberOfTrailingZeros(mask);","org/apache/commons/lang3/BitField.java",87,"removed conditional - replaced equality check with true","","1"
"return holder & ~_mask;","return holder | ~_mask;","org/apache/commons/lang3/BitField.java",218,"Replaced bitwise AND with OR","","0"
"return holder & ~_mask;","return 0;","org/apache/commons/lang3/BitField.java",218,"replaced int return with 0 for org/apache/commons/lang3/BitField::clear","","0"
"return (byte) clear(holder);","return 0;","org/apache/commons/lang3/BitField.java",243,"replaced byte return with 0 for org/apache/commons/lang3/BitField::clearByte","","1"
"return (short) clear(holder);","return 0;","org/apache/commons/lang3/BitField.java",230,"replaced short return with 0 for org/apache/commons/lang3/BitField::clearShort","","1"
"return holder & _mask;","return holder | _mask;","org/apache/commons/lang3/BitField.java",134,"Replaced bitwise AND with OR","","0"
"return holder & _mask;","return 0;","org/apache/commons/lang3/BitField.java",134,"replaced int return with 0 for org/apache/commons/lang3/BitField::getRawValue","","0"
"return (short) getRawValue(holder);","return 0;","org/apache/commons/lang3/BitField.java",145,"replaced short return with 0 for org/apache/commons/lang3/BitField::getShortRawValue","","1"
"return (short) getValue(holder);","return 0;","org/apache/commons/lang3/BitField.java",123,"replaced short return with 0 for org/apache/commons/lang3/BitField::getShortValue","","1"
"return getRawValue(holder) >> _shift_count;","return 0;","org/apache/commons/lang3/BitField.java",105,"replaced int return with 0 for org/apache/commons/lang3/BitField::getValue","","1"
"return (holder & _mask) == _mask;","return (holder | _mask) == _mask;","org/apache/commons/lang3/BitField.java",178,"Replaced bitwise AND with OR","","0"
"return (holder & _mask) == _mask;","return false;","org/apache/commons/lang3/BitField.java",178,"removed conditional - replaced equality check with false","","0"
"return (holder & _mask) == _mask;","return true;","org/apache/commons/lang3/BitField.java",178,"removed conditional - replaced equality check with true","","0"
"return (holder & _mask) == _mask;","return true;","org/apache/commons/lang3/BitField.java",178,"replaced boolean return with true for org/apache/commons/lang3/BitField::isAllSet","","3"
"return (holder & _mask) != 0;","return (holder | _mask) != 0;","org/apache/commons/lang3/BitField.java",162,"Replaced bitwise AND with OR","","0"
"return (holder & _mask) != 0;","return false;","org/apache/commons/lang3/BitField.java",162,"removed conditional - replaced equality check with false","","0"
"return (holder & _mask) != 0;","return true;","org/apache/commons/lang3/BitField.java",162,"removed conditional - replaced equality check with true","","0"
"return (holder & _mask) != 0;","return true;","org/apache/commons/lang3/BitField.java",162,"replaced boolean return with true for org/apache/commons/lang3/BitField::isSet","","3"
"return holder | _mask;","return holder & _mask;","org/apache/commons/lang3/BitField.java",255,"Replaced bitwise OR with AND","","0"
"return holder | _mask;","return 0;","org/apache/commons/lang3/BitField.java",255,"replaced int return with 0 for org/apache/commons/lang3/BitField::set","","0"
"return flag ? set(holder) : clear(holder);","return false ? set(holder) : clear(holder);","org/apache/commons/lang3/BitField.java",293,"removed conditional - replaced equality check with false","","0"
"return flag ? set(holder) : clear(holder);","return true ? set(holder) : clear(holder);","org/apache/commons/lang3/BitField.java",293,"removed conditional - replaced equality check with true","","0"
"return flag ? set(holder) : clear(holder);","return 0;","org/apache/commons/lang3/BitField.java",293,"replaced int return with 0 for org/apache/commons/lang3/BitField::setBoolean","","4"
"return (byte) set(holder);","return 0;","org/apache/commons/lang3/BitField.java",280,"replaced byte return with 0 for org/apache/commons/lang3/BitField::setByte","","1"
"return flag ? setByte(holder) : clearByte(holder);","return false ? setByte(holder) : clearByte(holder);","org/apache/commons/lang3/BitField.java",319,"removed conditional - replaced equality check with false","","0"
"return flag ? setByte(holder) : clearByte(holder);","return true ? setByte(holder) : clearByte(holder);","org/apache/commons/lang3/BitField.java",319,"removed conditional - replaced equality check with true","","0"
"return flag ? setByte(holder) : clearByte(holder);","return 0;","org/apache/commons/lang3/BitField.java",319,"replaced byte return with 0 for org/apache/commons/lang3/BitField::setByteBoolean","","4"
