"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setExternalExecutor(exec);","// removed call to setExternalExecutor()","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",115,"removed call to org/apache/commons/lang3/concurrent/BackgroundInitializer::setExternalExecutor",""
"return Executors.newFixedThreadPool(getTaskCount());","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",300,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer::createExecutor",""
"return new InitializationTask(execDestroy);","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",290,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer::createTask",""
"return getFuture().get();","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",211,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer::get",""
"ConcurrentUtils.handleCause(execex);","// removed call to handleCause()","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",213,"removed call to org/apache/commons/lang3/concurrent/ConcurrentUtils::handleCause",""
"Thread.currentThread().interrupt();","Thread.currentThread().  // removed call to interrupt()","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",217,"removed call to java/lang/Thread::interrupt",""
"return executor;","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",248,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer::getActiveExecutor",""
"return externalExecutor;","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",124,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer::getExternalExecutor",""
"if (future == null) {","if (false) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",231,"removed conditional - replaced equality check with false",""
"if (future == null) {","if (true) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",231,"removed conditional - replaced equality check with true",""
"return future;","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",235,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer::getFuture",""
"return 1;","return 0;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",263,"replaced int return with 0 for org/apache/commons/lang3/concurrent/BackgroundInitializer::getTaskCount",""
"return future != null;","return false;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",135,"removed conditional - replaced equality check with false",""
"return future != null;","return true;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",135,"removed conditional - replaced equality check with true",""
"return future != null;","return true;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",135,"replaced boolean return with true for org/apache/commons/lang3/concurrent/BackgroundInitializer::isStarted",""
"if (isStarted()) {","if (false) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",154,"removed conditional - replaced equality check with false",""
"if (isStarted()) {","if (true) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",154,"removed conditional - replaced equality check with true",""
"if (!isStarted()) {","if (false) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",174,"removed conditional - replaced equality check with false",""
"if (!isStarted()) {","if (true) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",174,"removed conditional - replaced equality check with true",""
"if (executor == null) {","if (false) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",180,"removed conditional - replaced equality check with false",""
"if (executor == null) {","if (true) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",180,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",188,"replaced boolean return with false for org/apache/commons/lang3/concurrent/BackgroundInitializer::start",""
"return false;","return true;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",191,"replaced boolean return with true for org/apache/commons/lang3/concurrent/BackgroundInitializer::start",""
"return initialize();","return null;","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",326,"replaced return value with null for org/apache/commons/lang3/concurrent/BackgroundInitializer$InitializationTask::call",""
"if (execFinally != null) {","if (false) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",328,"removed conditional - replaced equality check with false",""
"if (execFinally != null) {","if (true) {","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",328,"removed conditional - replaced equality check with true",""
"execFinally.shutdown();","// removed call to shutdown()","org/apache/commons/lang3/concurrent/BackgroundInitializer.java",329,"removed call to java/util/concurrent/ExecutorService::shutdown",""
