"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/CharSetUtils.java",52,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/CharSetUtils.java",52,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",52,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",52,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/CharSetUtils.java",53,"replaced boolean return with true for org/apache/commons/lang3/CharSetUtils::containsAny",""
"if (chars.contains(c)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",57,"removed conditional - replaced equality check with false",""
"if (chars.contains(c)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",57,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/CharSetUtils.java",58,"replaced boolean return with false for org/apache/commons/lang3/CharSetUtils::containsAny",""
"return false;","return true;","org/apache/commons/lang3/CharSetUtils.java",61,"replaced boolean return with true for org/apache/commons/lang3/CharSetUtils::containsAny",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/CharSetUtils.java",83,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/CharSetUtils.java",83,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",83,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",83,"removed conditional - replaced equality check with true",""
"if (chars.contains(c)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",89,"removed conditional - replaced equality check with false",""
"if (chars.contains(c)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",89,"removed conditional - replaced equality check with true",""
"count++;","count--;","org/apache/commons/lang3/CharSetUtils.java",90,"Changed increment from 1 to -1",""
"return count;","return 0;","org/apache/commons/lang3/CharSetUtils.java",93,"replaced int return with 0 for org/apache/commons/lang3/CharSetUtils::count",""
"if (strings != null) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",104,"removed conditional - replaced equality check with false",""
"if (strings != null) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",104,"removed conditional - replaced equality check with true",""
"if (StringUtils.isNotEmpty(s)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",106,"removed conditional - replaced equality check with false",""
"if (StringUtils.isNotEmpty(s)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",106,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/CharSetUtils.java",107,"replaced boolean return with true for org/apache/commons/lang3/CharSetUtils::deepEmpty",""
"return true;","return false;","org/apache/commons/lang3/CharSetUtils.java",111,"replaced boolean return with false for org/apache/commons/lang3/CharSetUtils::deepEmpty",""
