"mutation_line","mutated_line","source_file","line_number","description","test_file"
"addEventListener(eventSource, listenerType, listener);","// removed call to addEventListener()","org/apache/commons/lang3/event/EventUtils.java",78,"removed call to org/apache/commons/lang3/event/EventUtils::addEventListener",""
"return MethodUtils.getAccessibleMethod(target.getClass(), methodName, method.getParameterTypes()) != null;","return false;","org/apache/commons/lang3/event/EventUtils.java",126,"removed conditional - replaced equality check with false",""
"return MethodUtils.getAccessibleMethod(target.getClass(), methodName, method.getParameterTypes()) != null;","return true;","org/apache/commons/lang3/event/EventUtils.java",126,"removed conditional - replaced equality check with true",""
"return MethodUtils.getAccessibleMethod(target.getClass(), methodName, method.getParameterTypes()) != null;","return true;","org/apache/commons/lang3/event/EventUtils.java",126,"replaced boolean return with true for org/apache/commons/lang3/event/EventUtils$EventBindingInvocationHandler::hasMatchingParametersMethod",""
"if (eventTypes.isEmpty() || eventTypes.contains(method.getName())) {","if (eventTypes.isEmpty() || false) {","org/apache/commons/lang3/event/EventUtils.java",110,"removed conditional - replaced equality check with false",""
"if (eventTypes.isEmpty() || eventTypes.contains(method.getName())) {","if (eventTypes.isEmpty() || true) {","org/apache/commons/lang3/event/EventUtils.java",110,"removed conditional - replaced equality check with true",""
"if (eventTypes.isEmpty() || eventTypes.contains(method.getName())) {","if (false) {","org/apache/commons/lang3/event/EventUtils.java",110,"removed conditional - replaced equality check with false",""
"if (eventTypes.isEmpty() || eventTypes.contains(method.getName())) {","if (true) {","org/apache/commons/lang3/event/EventUtils.java",110,"removed conditional - replaced equality check with true",""
"if (hasMatchingParametersMethod(method)) {","if (false) {","org/apache/commons/lang3/event/EventUtils.java",111,"removed conditional - replaced equality check with false",""
"if (hasMatchingParametersMethod(method)) {","if (true) {","org/apache/commons/lang3/event/EventUtils.java",111,"removed conditional - replaced equality check with true",""
"return MethodUtils.invokeMethod(target, methodName, parameters);","return null;","org/apache/commons/lang3/event/EventUtils.java",112,"replaced return value with null for org/apache/commons/lang3/event/EventUtils$EventBindingInvocationHandler::invoke",""
"return MethodUtils.invokeMethod(target, methodName);","return null;","org/apache/commons/lang3/event/EventUtils.java",114,"replaced return value with null for org/apache/commons/lang3/event/EventUtils$EventBindingInvocationHandler::invoke",""
