"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return RANDOM.nextBoolean();","return false;","org/apache/commons/lang3/RandomUtils.java",66,"replaced boolean return with false for org/apache/commons/lang3/RandomUtils::nextBoolean","","1"
"return RANDOM.nextBoolean();","return true;","org/apache/commons/lang3/RandomUtils.java",66,"replaced boolean return with true for org/apache/commons/lang3/RandomUtils::nextBoolean","","1"
"Validate.isTrue(count >= 0, ""Count cannot be negative."");","Validate.isTrue(count > 0, ""Count cannot be negative."");","org/apache/commons/lang3/RandomUtils.java",80,"changed conditional boundary","","0"
"Validate.isTrue(count >= 0, ""Count cannot be negative."");","Validate.isTrue(false, ""Count cannot be negative."");","org/apache/commons/lang3/RandomUtils.java",80,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(count >= 0, ""Count cannot be negative."");","Validate.isTrue(true, ""Count cannot be negative."");","org/apache/commons/lang3/RandomUtils.java",80,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(count >= 0, ""Count cannot be negative."");","// removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",80,"removed call to org/apache/commons/lang3/Validate::isTrue","","3"
"RANDOM.nextBytes(result);","// removed call to nextBytes()","org/apache/commons/lang3/RandomUtils.java",83,"removed call to java/util/Random::nextBytes","","4"
"return result;","return null;","org/apache/commons/lang3/RandomUtils.java",84,"replaced return value with null for org/apache/commons/lang3/RandomUtils::nextBytes","","5"
"return nextDouble(0, Double.MAX_VALUE);","return 0.0d();","org/apache/commons/lang3/RandomUtils.java",215,"replaced double return with 0.0d for org/apache/commons/lang3/RandomUtils::nextDouble","","1"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive > startInclusive,","org/apache/commons/lang3/RandomUtils.java",196,"changed conditional boundary","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(false,","org/apache/commons/lang3/RandomUtils.java",196,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(true,","org/apache/commons/lang3/RandomUtils.java",196,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive >= startInclusive,  // removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",196,"removed call to org/apache/commons/lang3/Validate::isTrue","","3"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(startInclusive > 0, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",198,"changed conditional boundary","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(false, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",198,"removed conditional - replaced comparison check with false","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(true, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",198,"removed conditional - replaced comparison check with true","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","// removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",198,"removed call to org/apache/commons/lang3/Validate::isTrue","","7"
"if (startInclusive == endExclusive) {","if (false) {","org/apache/commons/lang3/RandomUtils.java",200,"removed conditional - replaced equality check with false","","8"
"if (startInclusive == endExclusive) {","if (true) {","org/apache/commons/lang3/RandomUtils.java",200,"removed conditional - replaced equality check with true","","8"
"return startInclusive;","return 0.0d();","org/apache/commons/lang3/RandomUtils.java",201,"replaced double return with 0.0d for org/apache/commons/lang3/RandomUtils::nextDouble","","9"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextDouble());","return startInclusive + ((endExclusive + startInclusive) * RANDOM.nextDouble());","org/apache/commons/lang3/RandomUtils.java",204,"Replaced double subtraction with addition","","10"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextDouble());","return startInclusive + ((endExclusive - startInclusive) / RANDOM.nextDouble());","org/apache/commons/lang3/RandomUtils.java",204,"Replaced double multiplication with division","","11"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextDouble());","return startInclusive - ((endExclusive - startInclusive) * RANDOM.nextDouble());","org/apache/commons/lang3/RandomUtils.java",204,"Replaced double addition with subtraction","","11"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextDouble());","return 0.0d();","org/apache/commons/lang3/RandomUtils.java",204,"replaced double return with 0.0d for org/apache/commons/lang3/RandomUtils::nextDouble","","11"
"return nextFloat(0, Float.MAX_VALUE);","return 0.0f();","org/apache/commons/lang3/RandomUtils.java",252,"replaced float return with 0.0f for org/apache/commons/lang3/RandomUtils::nextFloat","","1"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive > startInclusive,","org/apache/commons/lang3/RandomUtils.java",233,"changed conditional boundary","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(false,","org/apache/commons/lang3/RandomUtils.java",233,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(true,","org/apache/commons/lang3/RandomUtils.java",233,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive >= startInclusive,  // removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",233,"removed call to org/apache/commons/lang3/Validate::isTrue","","3"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(startInclusive > 0, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",235,"changed conditional boundary","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(false, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",235,"removed conditional - replaced comparison check with false","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(true, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",235,"removed conditional - replaced comparison check with true","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","// removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",235,"removed call to org/apache/commons/lang3/Validate::isTrue","","7"
"if (startInclusive == endExclusive) {","if (false) {","org/apache/commons/lang3/RandomUtils.java",237,"removed conditional - replaced equality check with false","","8"
"if (startInclusive == endExclusive) {","if (true) {","org/apache/commons/lang3/RandomUtils.java",237,"removed conditional - replaced equality check with true","","8"
"return startInclusive;","return 0.0f();","org/apache/commons/lang3/RandomUtils.java",238,"replaced float return with 0.0f for org/apache/commons/lang3/RandomUtils::nextFloat","","9"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextFloat());","return startInclusive + ((endExclusive + startInclusive) * RANDOM.nextFloat());","org/apache/commons/lang3/RandomUtils.java",241,"Replaced float subtraction with addition","","10"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextFloat());","return startInclusive + ((endExclusive - startInclusive) / RANDOM.nextFloat());","org/apache/commons/lang3/RandomUtils.java",241,"Replaced float multiplication with division","","11"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextFloat());","return startInclusive - ((endExclusive - startInclusive) * RANDOM.nextFloat());","org/apache/commons/lang3/RandomUtils.java",241,"Replaced float addition with subtraction","","11"
"return startInclusive + ((endExclusive - startInclusive) * RANDOM.nextFloat());","return 0.0f();","org/apache/commons/lang3/RandomUtils.java",241,"replaced float return with 0.0f for org/apache/commons/lang3/RandomUtils::nextFloat","","11"
"return nextInt(0, Integer.MAX_VALUE);","return 0;","org/apache/commons/lang3/RandomUtils.java",121,"replaced int return with 0 for org/apache/commons/lang3/RandomUtils::nextInt","","1"
