"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 1, j = len2 - 1; i <= j; i++, j--) {","for (int i = 1, j = len2 + 1; i <= j; i++, j--) {","org/apache/commons/lang3/CharSequenceUtils.java",294,"Replaced integer subtraction with addition",""
"for (int i = 1, j = len2 - 1; i <= j; i++, j--) {","for (int i = 1, j = len2 - 1; i < j; i++, j--) {","org/apache/commons/lang3/CharSequenceUtils.java",294,"changed conditional boundary",""
"for (int i = 1, j = len2 - 1; i <= j; i++, j--) {","for (int i = 1, j = len2 - 1; false; i++, j--) {","org/apache/commons/lang3/CharSequenceUtils.java",294,"removed conditional - replaced comparison check with false",""
"for (int i = 1, j = len2 - 1; i <= j; i++, j--) {","for (int i = 1, j = len2 - 1; true; i++, j--) {","org/apache/commons/lang3/CharSequenceUtils.java",294,"removed conditional - replaced comparison check with true",""
"for (int i = 1, j = len2 - 1; i <= j; i++, j--) {","for (int i = 1, j = len2 - 1; i <= j; i--, j--) {","org/apache/commons/lang3/CharSequenceUtils.java",294,"Changed increment from 1 to -1",""
"for (int i = 1, j = len2 - 1; i <= j; i++, j--) {","for (int i = 1, j = len2 - 1; i <= j; i++, j++) {","org/apache/commons/lang3/CharSequenceUtils.java",294,"Changed increment from -1 to 1",""
"if (cs.charAt(start1 + i) != searchChar.charAt(i)","if (cs.charAt(start1 - i) != searchChar.charAt(i)","org/apache/commons/lang3/CharSequenceUtils.java",295,"Replaced integer addition with subtraction",""
"if (cs.charAt(start1 + i) != searchChar.charAt(i)","if (false","org/apache/commons/lang3/CharSequenceUtils.java",295,"removed conditional - replaced equality check with false",""
"if (cs.charAt(start1 + i) != searchChar.charAt(i)","if (true","org/apache/commons/lang3/CharSequenceUtils.java",295,"removed conditional - replaced equality check with true",""
"cs.charAt(start1 + j) != searchChar.charAt(j)","false","org/apache/commons/lang3/CharSequenceUtils.java",297,"removed conditional - replaced equality check with false",""
"cs.charAt(start1 + j) != searchChar.charAt(j)","true","org/apache/commons/lang3/CharSequenceUtils.java",297,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/CharSequenceUtils.java",299,"replaced boolean return with true for org/apache/commons/lang3/CharSequenceUtils::checkLaterThan1",""
"return true;","return false;","org/apache/commons/lang3/CharSequenceUtils.java",302,"replaced boolean return with false for org/apache/commons/lang3/CharSequenceUtils::checkLaterThan1",""
"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",99,"removed conditional - replaced equality check with false",""
"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",99,"removed conditional - replaced equality check with true",""
"return ((String) cs).indexOf(searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",100,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"if (start < 0) {","if (start <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java",103,"changed conditional boundary",""
"if (start < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",103,"removed conditional - replaced comparison check with false",""
"if (start < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",103,"removed conditional - replaced comparison check with true",""
"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (searchChar <= Character.MIN_SUPPLEMENTARY_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java",106,"changed conditional boundary",""
