"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java",111,"removed call to org/joda/time/format/PeriodFormatterBuilder::clear","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",1
"if (formatter == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",206,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",2
"if (formatter == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",206,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",3
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",209,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestPeriodFormatterBuilder.java",4
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",211,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::append","TestPeriodFormatterBuilder.java",5
"if (printer == null && parser == null) {","if (false && parser == null) {","org/joda/time/format/PeriodFormatterBuilder.java",226,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",6
"if (printer == null && parser == null) {","if (true && parser == null) {","org/joda/time/format/PeriodFormatterBuilder.java",226,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",7
"if (printer == null && parser == null) {","if (printer == false && parser == null) {","org/joda/time/format/PeriodFormatterBuilder.java",226,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",8
"if (printer == null && parser == null) {","if (printer == true && parser == null) {","org/joda/time/format/PeriodFormatterBuilder.java",226,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",9
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",229,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestPeriodFormatterBuilder.java",10
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",231,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::append","TestPeriodFormatterBuilder.java",11
"iNotPrinter |= (printer == null);","iNotPrinter |= (false);","org/joda/time/format/PeriodFormatterBuilder.java",884,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",12
"iNotPrinter |= (printer == null);","iNotPrinter |= (true);","org/joda/time/format/PeriodFormatterBuilder.java",884,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",13
"iNotPrinter |= (printer == null);","iNotPrinter &= (printer == null);","org/joda/time/format/PeriodFormatterBuilder.java",884,"Replaced bitwise OR with AND","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",14
"iNotParser |= (parser == null);","iNotParser |= (false);","org/joda/time/format/PeriodFormatterBuilder.java",885,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",15
"iNotParser |= (parser == null);","iNotParser |= (true);","org/joda/time/format/PeriodFormatterBuilder.java",885,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",16
"iNotParser |= (parser == null);","iNotParser &= (parser == null);","org/joda/time/format/PeriodFormatterBuilder.java",885,"Replaced bitwise OR with AND","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",17
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",886,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::append0","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",18
"appendField(DAYS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",492,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",19
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",493,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendDays","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",20
"appendField(type, iMinPrintedDigits);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",585,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",21
"appendField(HOURS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",505,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",22
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",506,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendHours","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",23
"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",242,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",24
"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",242,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",25
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",245,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",26
