"id","line_no","original_line","mutated_line","source_filepath"
"lang_1",627,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_2",627,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_3",628,"if (index != 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_4",628,"if (index != 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_5",632,"Array.set(joinedArray, 0, element);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_6",633,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_7",636,"if (index > length || index < 0) {","if (index >= length || index < 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_8",636,"if (index > length || index < 0) {","if (false || index < 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_9",636,"if (index > length || index < 0) {","if (true || index < 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_10",636,"if (index > length || index < 0) {","if (index > length || index <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_11",636,"if (index > length || index < 0) {","if (index > length || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_12",636,"if (index > length || index < 0) {","if (index > length || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_13",639,"final Object result = Array.newInstance(clss, length + 1);","final Object result = Array.newInstance(clss, length - 1);","org/apache/commons/lang3/ArrayUtils.java"
"lang_14",640,"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_15",641,"Array.set(result, index, element);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_16",642,"if (index < length) {","if (index <= length) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_17",642,"if (index < length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_18",642,"if (index < length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_19",643,"System.arraycopy(array, index, result, index + 1, length - index);","System.arraycopy(array, index, result, index - 1, length - index);","org/apache/commons/lang3/ArrayUtils.java"
"lang_20",643,"System.arraycopy(array, index, result, index + 1, length - index);","System.arraycopy(array, index, result, index + 1, length + index);","org/apache/commons/lang3/ArrayUtils.java"
"lang_21",643,"System.arraycopy(array, index, result, index + 1, length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_22",645,"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_23",265,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_24",266,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_25",301,"return (byte[]) add(array, index, Byte.valueOf(element), Byte.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_26",327,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_27",328,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_28",364,"return (char[]) add(array, index, Character.valueOf(element), Character.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_29",390,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_30",391,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_31",426,"return (double[]) add(array, index, Double.valueOf(element), Double.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
