xml_line,source_file,mutated_class,mutated_method,line_number,mutator,description
1384,HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,inBodyStartTag,535,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300
1386,HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,inBodyStartTag,539,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300
1387,HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,inBodyStartTag,543,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300
4544,HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$4,process,130,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/HtmlTreeBuilderState::access$200
4545,HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$4,process,132,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300
6065,Element.java,org.jsoup.nodes.Element$1,head,1311,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/nodes/Element::access$000
6610,Attributes.java,org.jsoup.nodes.Attributes$1,remove,346,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/nodes/Attributes::access$200
7428,TokeniserState.java,org.jsoup.parser.TokeniserState$19,read,312,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$500
7429,TokeniserState.java,org.jsoup.parser.TokeniserState$18,read,307,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$400
7430,TokeniserState.java,org.jsoup.parser.TokeniserState$16,read,279,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$500
7431,TokeniserState.java,org.jsoup.parser.TokeniserState$15,read,274,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$400
7434,TokeniserState.java,org.jsoup.parser.TokeniserState$33,read,558,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$600
7435,TokeniserState.java,org.jsoup.parser.TokeniserState$28,read,458,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$600
7436,TokeniserState.java,org.jsoup.parser.TokeniserState$27,read,453,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$500
7445,TokeniserState.java,org.jsoup.parser.TokeniserState$6,read,76,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$200
7446,TokeniserState.java,org.jsoup.parser.TokeniserState$5,read,71,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$200
7447,TokeniserState.java,org.jsoup.parser.TokeniserState$4,read,66,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$100
7448,TokeniserState.java,org.jsoup.parser.TokeniserState$2,read,36,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removed call to org/jsoup/parser/TokeniserState::access$100
